Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
141,0,46.0,idle,4.0,108.0
141,18,45.5,idle,3.0,109.0
141,4,41.0,idle,6.0,118.0
141,3,32.5,moving_to_pickup,3.0,135.0
141,14,38.0,idle,3.0,124.0
141,manager,,,,
141,8,47.5,idle,3.0,105.0
141,shelf_0,,,,
141,station_2,,,,
141,shelf_2,,,,
141,19,43.5,moving_to_pickup,3.0,113.0
141,shelf_3,,,,
141,17,39.5,idle,4.0,121.0
141,15,45.5,idle,4.0,109.0
141,12,46.0,idle,8.0,108.0
141,shelf_5,,,,
141,9,44.0,moving_to_delivery,2.0,112.0
142,0,46.0,idle,4.0,108.0
142,10,44.5,idle,2.0,111.0
142,19,43.0,moving_to_pickup,3.0,114.0
142,18,45.5,idle,3.0,109.0
142,shelf_4,,,,
142,shelf_1,,,,
142,16,40.0,moving_to_delivery,3.0,120.0
142,13,58.5,idle,4.0,83.0
142,7,58.5,idle,2.0,83.0
142,shelf_5,,,,
142,8,47.5,idle,3.0,105.0
142,17,39.5,idle,4.0,121.0
142,manager,,,,
142,12,46.0,idle,8.0,108.0
142,station_3,,,,
142,3,32.0,moving_to_pickup,3.0,136.0
142,5,41.0,idle,5.0,118.0
142,9,43.5,idle,3.0,113.0
142,4,41.0,idle,6.0,118.0
142,shelf_2,,,,
142,shelf_3,,,,
142,shelf_0,,,,
142,1,40.5,moving_to_delivery,3.0,119.0
142,11,48.0,idle,6.0,104.0
142,15,45.5,idle,4.0,109.0
142,14,38.0,idle,3.0,124.0
142,station_1,,,,
142,2,46.5,idle,5.0,107.0
142,6,48.0,idle,2.0,104.0
142,station_2,,,,
142,station_0,,,,
143,15,45.5,idle,4.0,109.0
143,shelf_0,,,,
143,7,58.5,idle,2.0,83.0
143,0,46.0,idle,4.0,108.0
143,shelf_2,,,,
143,station_1,,,,
143,1,40.0,moving_to_delivery,3.0,120.0
143,14,38.0,idle,3.0,124.0
143,station_0,,,,
143,9,43.5,idle,3.0,113.0
143,shelf_1,,,,
143,8,47.5,idle,3.0,105.0
143,19,42.5,moving_to_delivery,3.0,115.0
143,shelf_4,,,,
143,10,44.5,idle,2.0,111.0
143,16,39.5,idle,4.0,121.0
143,shelf_3,,,,
143,station_3,,,,
143,12,46.0,idle,8.0,108.0
143,17,39.5,idle,4.0,121.0
143,11,48.0,idle,6.0,104.0
143,18,45.5,idle,3.0,109.0
143,4,41.0,idle,6.0,118.0
143,6,48.0,idle,2.0,104.0
143,manager,,,,
143,2,46.5,idle,5.0,107.0
143,station_2,,,,
143,5,41.0,idle,5.0,118.0
143,shelf_5,,,,
143,13,58.5,idle,4.0,83.0
143,3,31.5,moving_to_pickup,3.0,137.0
144,17,39.5,idle,4.0,121.0
144,shelf_1,,,,
144,7,58.5,idle,2.0,83.0
144,shelf_2,,,,
144,11,48.0,idle,6.0,104.0
144,12,46.0,idle,8.0,108.0
144,6,48.0,idle,2.0,104.0
144,5,41.0,idle,5.0,118.0
144,station_3,,,,
144,station_2,,,,
144,shelf_5,,,,
144,3,31.0,moving_to_delivery,3.0,138.0
144,13,58.5,idle,4.0,83.0
144,15,45.5,idle,4.0,109.0
144,shelf_0,,,,
144,0,46.0,idle,4.0,108.0
144,9,43.5,idle,3.0,113.0
144,1,39.5,moving_to_delivery,3.0,121.0
144,14,38.0,idle,3.0,124.0
144,8,47.5,idle,3.0,105.0
144,2,46.5,idle,5.0,107.0
144,shelf_4,,,,
144,shelf_3,,,,
144,19,42.0,moving_to_delivery,3.0,116.0
144,manager,,,,
144,16,39.5,idle,4.0,121.0
144,station_1,,,,
144,station_0,,,,
144,18,45.5,idle,3.0,109.0
144,10,44.5,idle,2.0,111.0
144,4,41.0,idle,6.0,118.0
145,station_3,,,,
145,5,41.0,idle,5.0,118.0
145,3,30.5,moving_to_delivery,3.0,139.0
145,shelf_5,,,,
145,shelf_1,,,,
145,14,38.0,idle,3.0,124.0
145,station_0,,,,
145,13,58.5,idle,4.0,83.0
145,1,39.0,moving_to_delivery,3.0,122.0
145,17,39.5,idle,4.0,121.0
145,18,45.5,idle,3.0,109.0
145,manager,,,,
145,15,45.5,idle,4.0,109.0
145,19,41.5,idle,4.0,117.0
145,16,39.5,idle,4.0,121.0
145,6,48.0,idle,2.0,104.0
145,station_2,,,,
145,0,46.0,idle,4.0,108.0
145,7,58.5,idle,2.0,83.0
145,station_1,,,,
145,shelf_0,,,,
145,2,46.5,idle,5.0,107.0
145,12,46.0,idle,8.0,108.0
145,4,41.0,idle,6.0,118.0
145,11,48.0,idle,6.0,104.0
145,10,44.5,idle,2.0,111.0
145,shelf_3,,,,
145,shelf_4,,,,
145,8,47.5,idle,3.0,105.0
145,9,43.5,idle,3.0,113.0
145,shelf_2,,,,
146,0,46.0,idle,4.0,108.0
146,shelf_3,,,,
146,shelf_1,,,,
146,station_1,,,,
146,8,47.5,idle,3.0,105.0
146,station_0,,,,
146,station_2,,,,
146,14,38.0,idle,3.0,124.0
146,shelf_5,,,,
146,2,46.5,idle,5.0,107.0
146,12,46.0,idle,8.0,108.0
146,19,41.5,idle,4.0,117.0
146,13,58.5,idle,4.0,83.0
146,11,48.0,idle,6.0,104.0
146,3,30.0,moving_to_delivery,3.0,140.0
146,shelf_4,,,,
146,4,41.0,idle,6.0,118.0
146,shelf_0,,,,
146,17,39.5,idle,4.0,121.0
146,1,38.5,moving_to_delivery,3.0,123.0
146,shelf_2,,,,
146,7,58.5,idle,2.0,83.0
146,6,48.0,idle,2.0,104.0
146,manager,,,,
146,16,39.5,idle,4.0,121.0
146,18,45.5,idle,3.0,109.0
146,station_3,,,,
146,5,41.0,idle,5.0,118.0
146,15,45.5,idle,4.0,109.0
146,10,44.5,idle,2.0,111.0
146,9,43.5,idle,3.0,113.0
147,19,41.5,idle,4.0,117.0
147,4,41.0,idle,6.0,118.0
147,17,39.5,idle,4.0,121.0
147,15,45.5,idle,4.0,109.0
147,3,29.5,moving_to_delivery,3.0,141.0
147,12,46.0,idle,8.0,108.0
147,13,58.5,idle,4.0,83.0
147,shelf_4,,,,
147,1,38.0,moving_to_delivery,3.0,124.0
147,18,45.5,idle,3.0,109.0
147,2,46.5,idle,5.0,107.0
147,shelf_5,,,,
147,9,43.5,idle,3.0,113.0
147,shelf_2,,,,
147,station_1,,,,
147,6,48.0,idle,2.0,104.0
147,shelf_1,,,,
147,16,39.5,idle,4.0,121.0
147,station_3,,,,
147,shelf_0,,,,
147,0,46.0,idle,4.0,108.0
147,5,41.0,idle,5.0,118.0
147,10,44.5,idle,2.0,111.0
147,14,38.0,idle,3.0,124.0
147,7,58.5,idle,2.0,83.0
147,shelf_3,,,,
147,8,47.5,idle,3.0,105.0
147,11,48.0,idle,6.0,104.0
147,manager,,,,
147,station_0,,,,
147,station_2,,,,
148,8,47.5,idle,3.0,105.0
148,station_1,,,,
148,6,48.0,idle,2.0,104.0
148,manager,,,,
148,shelf_3,,,,
148,shelf_4,,,,
148,station_0,,,,
148,18,45.5,idle,3.0,109.0
148,1,37.5,moving_to_delivery,3.0,125.0
148,10,44.5,idle,2.0,111.0
148,shelf_1,,,,
148,17,39.5,idle,4.0,121.0
148,shelf_2,,,,
148,3,29.0,idle,4.0,142.0
148,14,38.0,idle,3.0,124.0
148,15,45.5,idle,4.0,109.0
148,shelf_0,,,,
148,5,41.0,idle,5.0,118.0
148,12,46.0,idle,8.0,108.0
148,13,58.5,idle,4.0,83.0
148,16,39.5,idle,4.0,121.0
148,station_3,,,,
148,2,46.5,idle,5.0,107.0
148,9,43.5,idle,3.0,113.0
148,19,41.5,idle,4.0,117.0
148,0,46.0,idle,4.0,108.0
148,4,41.0,idle,6.0,118.0
148,11,48.0,idle,6.0,104.0
148,7,58.5,idle,2.0,83.0
148,shelf_5,,,,
148,station_2,,,,
149,7,58.5,idle,2.0,83.0
149,1,37.0,moving_to_delivery,3.0,126.0
149,shelf_1,,,,
149,10,44.5,idle,2.0,111.0
149,3,29.0,idle,4.0,142.0
149,11,48.0,idle,6.0,104.0
149,15,45.5,idle,4.0,109.0
149,2,46.5,idle,5.0,107.0
149,16,39.5,idle,4.0,121.0
149,station_0,,,,
149,manager,,,,
149,shelf_5,,,,
149,8,47.5,idle,3.0,105.0
149,19,41.5,idle,4.0,117.0
149,12,46.0,idle,8.0,108.0
149,6,48.0,idle,2.0,104.0
149,5,41.0,idle,5.0,118.0
149,9,43.5,idle,3.0,113.0
149,0,46.0,idle,4.0,108.0
149,shelf_3,,,,
149,station_3,,,,
149,station_2,,,,
149,shelf_4,,,,
149,18,45.5,idle,3.0,109.0
149,17,39.5,idle,4.0,121.0
149,4,41.0,idle,6.0,118.0
149,shelf_0,,,,
149,14,38.0,idle,3.0,124.0
149,13,58.5,idle,4.0,83.0
149,station_1,,,,
149,shelf_2,,,,
150,16,39.5,idle,4.0,121.0
150,station_2,,,,
150,19,41.5,idle,4.0,117.0
150,1,36.5,moving_to_delivery,3.0,127.0
150,14,38.0,idle,3.0,124.0
150,4,41.0,idle,6.0,118.0
150,shelf_3,,,,
150,manager,,,,
150,shelf_1,,,,
150,11,48.0,idle,6.0,104.0
150,15,45.5,idle,4.0,109.0
150,station_3,,,,
150,shelf_0,,,,
150,shelf_4,,,,
150,2,46.5,idle,5.0,107.0
150,13,58.5,idle,4.0,83.0
150,station_1,,,,
150,17,39.5,idle,4.0,121.0
150,shelf_2,,,,
150,12,46.0,idle,8.0,108.0
150,shelf_5,,,,
150,18,45.5,idle,3.0,109.0
150,7,58.5,idle,2.0,83.0
150,5,41.0,idle,5.0,118.0
150,station_0,,,,
150,8,47.5,idle,3.0,105.0
150,0,46.0,idle,4.0,108.0
150,3,29.0,idle,4.0,142.0
150,10,44.5,idle,2.0,111.0
150,9,43.5,idle,3.0,113.0
150,6,48.0,idle,2.0,104.0
151,3,29.0,idle,4.0,142.0
151,0,46.0,idle,4.0,108.0
151,8,47.5,idle,3.0,105.0
151,shelf_1,,,,
151,12,46.0,idle,8.0,108.0
151,17,39.5,idle,4.0,121.0
151,1,36.0,moving_to_delivery,3.0,128.0
151,7,58.5,idle,2.0,83.0
151,6,48.0,idle,2.0,104.0
151,13,58.5,idle,4.0,83.0
151,19,41.5,idle,4.0,117.0
151,2,46.5,idle,5.0,107.0
151,manager,,,,
151,14,38.0,idle,3.0,124.0
151,11,48.0,idle,6.0,104.0
151,station_3,,,,
151,station_2,,,,
151,station_0,,,,
151,5,41.0,idle,5.0,118.0
151,shelf_5,,,,
151,4,41.0,idle,6.0,118.0
151,shelf_4,,,,
151,16,39.5,idle,4.0,121.0
151,18,45.5,idle,3.0,109.0
151,9,43.5,idle,3.0,113.0
151,15,45.5,idle,4.0,109.0
151,10,44.5,idle,2.0,111.0
151,shelf_3,,,,
151,shelf_2,,,,
151,station_1,,,,
151,shelf_0,,,,
152,shelf_3,,,,
152,18,45.5,idle,3.0,109.0
152,manager,,,,
152,shelf_2,,,,
152,station_1,,,,
152,6,48.0,idle,2.0,104.0
152,station_3,,,,
152,5,41.0,idle,5.0,118.0
152,12,46.0,idle,8.0,108.0
152,4,41.0,idle,6.0,118.0
152,1,35.5,moving_to_delivery,3.0,129.0
152,15,45.5,idle,4.0,109.0
152,16,39.5,idle,4.0,121.0
152,station_2,,,,
152,7,58.5,idle,2.0,83.0
152,station_0,,,,
152,14,38.0,idle,3.0,124.0
152,shelf_1,,,,
152,11,48.0,idle,6.0,104.0
152,2,46.5,idle,5.0,107.0
152,19,41.5,idle,4.0,117.0
152,shelf_5,,,,
152,13,58.5,idle,4.0,83.0
152,shelf_0,,,,
152,17,39.5,idle,4.0,121.0
152,0,46.0,idle,4.0,108.0
152,10,44.5,idle,2.0,111.0
152,8,47.5,idle,3.0,105.0
152,shelf_4,,,,
152,3,29.0,idle,4.0,142.0
152,9,43.5,idle,3.0,113.0
153,1,35.0,moving_to_delivery,3.0,130.0
153,18,45.5,idle,3.0,109.0
153,10,44.5,idle,2.0,111.0
153,station_1,,,,
153,shelf_3,,,,
153,shelf_0,,,,
153,station_0,,,,
153,3,29.0,idle,4.0,142.0
153,6,48.0,idle,2.0,104.0
153,0,46.0,idle,4.0,108.0
153,11,48.0,idle,6.0,104.0
153,shelf_2,,,,
153,8,47.5,idle,3.0,105.0
153,12,46.0,idle,8.0,108.0
153,2,46.5,idle,5.0,107.0
153,15,45.5,idle,4.0,109.0
153,16,39.5,idle,4.0,121.0
153,shelf_4,,,,
153,manager,,,,
153,17,39.5,idle,4.0,121.0
153,shelf_1,,,,
153,station_3,,,,
153,shelf_5,,,,
153,9,43.5,idle,3.0,113.0
153,13,58.5,idle,4.0,83.0
153,5,41.0,idle,5.0,118.0
153,19,41.5,idle,4.0,117.0
153,14,38.0,idle,3.0,124.0
153,7,58.5,idle,2.0,83.0
153,4,41.0,idle,6.0,118.0
153,station_2,,,,
154,6,48.0,idle,2.0,104.0
154,station_1,,,,
154,18,45.5,idle,3.0,109.0
154,9,43.5,idle,3.0,113.0
154,10,44.5,idle,2.0,111.0
154,5,41.0,idle,5.0,118.0
154,17,39.5,idle,4.0,121.0
154,15,45.5,idle,4.0,109.0
154,11,48.0,idle,6.0,104.0
154,shelf_2,,,,
154,12,46.0,idle,8.0,108.0
154,4,41.0,idle,6.0,118.0
154,shelf_1,,,,
154,3,29.0,idle,4.0,142.0
154,13,58.5,idle,4.0,83.0
154,2,46.5,idle,5.0,107.0
154,8,47.5,idle,3.0,105.0
154,station_3,,,,
154,station_2,,,,
154,14,38.0,idle,3.0,124.0
154,7,58.5,idle,2.0,83.0
154,19,41.5,idle,4.0,117.0
154,0,46.0,idle,4.0,108.0
154,shelf_5,,,,
154,shelf_3,,,,
154,station_0,,,,
154,shelf_0,,,,
154,16,39.5,idle,4.0,121.0
154,1,34.5,moving_to_delivery,3.0,131.0
154,manager,,,,
154,shelf_4,,,,
155,16,39.5,idle,4.0,121.0
155,shelf_5,,,,
155,13,58.5,idle,4.0,83.0
155,shelf_0,,,,
155,shelf_2,,,,
155,15,45.5,idle,4.0,109.0
155,station_2,,,,
155,7,58.5,idle,2.0,83.0
155,2,46.5,idle,5.0,107.0
155,station_3,,,,
155,0,46.0,idle,4.0,108.0
155,12,46.0,idle,8.0,108.0
155,11,48.0,idle,6.0,104.0
155,8,47.5,idle,3.0,105.0
155,manager,,,,
155,shelf_4,,,,
155,14,38.0,idle,3.0,124.0
155,3,29.0,idle,4.0,142.0
155,5,41.0,idle,5.0,118.0
155,9,43.5,idle,3.0,113.0
155,shelf_3,,,,
155,1,34.0,moving_to_delivery,3.0,132.0
155,6,48.0,idle,2.0,104.0
155,10,44.5,idle,2.0,111.0
155,4,41.0,idle,6.0,118.0
155,19,41.5,idle,4.0,117.0
155,station_0,,,,
155,station_1,,,,
155,17,39.5,idle,4.0,121.0
155,18,45.5,idle,3.0,109.0
155,shelf_1,,,,
156,2,46.5,idle,5.0,107.0
156,station_1,,,,
156,5,41.0,idle,5.0,118.0
156,station_2,,,,
156,shelf_3,,,,
156,station_0,,,,
156,16,39.5,idle,4.0,121.0
156,3,29.0,idle,4.0,142.0
156,12,46.0,idle,8.0,108.0
156,13,58.5,idle,4.0,83.0
156,4,41.0,idle,6.0,118.0
156,shelf_4,,,,
156,0,46.0,idle,4.0,108.0
156,9,43.5,idle,3.0,113.0
156,17,39.5,idle,4.0,121.0
156,10,44.5,idle,2.0,111.0
156,19,41.5,idle,4.0,117.0
156,11,48.0,idle,6.0,104.0
156,7,58.5,idle,2.0,83.0
156,6,48.0,idle,2.0,104.0
156,station_3,,,,
156,18,45.5,idle,3.0,109.0
156,shelf_5,,,,
156,15,45.5,idle,4.0,109.0
156,1,33.5,moving_to_delivery,3.0,133.0
156,8,47.5,idle,3.0,105.0
156,14,38.0,idle,3.0,124.0
156,shelf_1,,,,
156,shelf_0,,,,
156,shelf_2,,,,
156,manager,,,,
157,13,58.5,idle,4.0,83.0
157,shelf_1,,,,
157,17,39.5,idle,4.0,121.0
157,6,48.0,idle,2.0,104.0
157,14,38.0,idle,3.0,124.0
157,12,46.0,idle,8.0,108.0
157,shelf_2,,,,
157,2,46.5,idle,5.0,107.0
157,station_0,,,,
157,4,41.0,idle,6.0,118.0
157,shelf_4,,,,
157,5,41.0,idle,5.0,118.0
157,station_3,,,,
157,7,58.5,idle,2.0,83.0
157,1,33.0,moving_to_delivery,3.0,134.0
157,shelf_3,,,,
157,3,29.0,idle,4.0,142.0
157,15,45.5,idle,4.0,109.0
157,11,48.0,idle,6.0,104.0
157,shelf_5,,,,
157,19,41.5,idle,4.0,117.0
157,8,47.5,idle,3.0,105.0
157,station_1,,,,
157,9,43.5,idle,3.0,113.0
157,10,44.5,idle,2.0,111.0
157,station_2,,,,
157,shelf_0,,,,
157,18,45.5,idle,3.0,109.0
157,0,46.0,idle,4.0,108.0
157,manager,,,,
157,16,39.5,idle,4.0,121.0
158,0,46.0,idle,4.0,108.0
158,2,46.5,idle,5.0,107.0
158,shelf_1,,,,
158,1,32.5,moving_to_delivery,3.0,135.0
158,18,45.5,idle,3.0,109.0
158,16,39.5,idle,4.0,121.0
158,13,58.5,idle,4.0,83.0
158,15,45.5,idle,4.0,109.0
158,shelf_2,,,,
158,11,48.0,idle,6.0,104.0
158,station_1,,,,
158,shelf_0,,,,
158,8,47.5,idle,3.0,105.0
158,7,58.5,idle,2.0,83.0
158,shelf_5,,,,
158,shelf_3,,,,
158,station_3,,,,
158,station_2,,,,
158,6,48.0,idle,2.0,104.0
158,12,46.0,idle,8.0,108.0
158,17,39.5,idle,4.0,121.0
158,manager,,,,
158,19,41.5,idle,4.0,117.0
158,3,29.0,idle,4.0,142.0
158,shelf_4,,,,
158,10,44.5,idle,2.0,111.0
158,5,41.0,idle,5.0,118.0
158,9,43.5,idle,3.0,113.0
158,station_0,,,,
158,4,41.0,idle,6.0,118.0
158,14,38.0,idle,3.0,124.0
159,shelf_4,,,,
159,9,43.5,idle,3.0,113.0
159,2,46.5,idle,5.0,107.0
159,12,46.0,idle,8.0,108.0
159,station_1,,,,
159,shelf_0,,,,
159,station_0,,,,
159,1,32.0,moving_to_delivery,3.0,136.0
159,shelf_3,,,,
159,18,45.5,idle,3.0,109.0
159,10,44.5,idle,2.0,111.0
159,shelf_1,,,,
159,14,38.0,idle,3.0,124.0
159,shelf_2,,,,
159,19,41.5,idle,4.0,117.0
159,15,45.5,idle,4.0,109.0
159,manager,,,,
159,13,58.5,idle,4.0,83.0
159,6,48.0,idle,2.0,104.0
159,8,47.5,idle,3.0,105.0
159,17,39.5,idle,4.0,121.0
159,station_3,,,,
159,7,58.5,idle,2.0,83.0
159,3,29.0,idle,4.0,142.0
159,0,46.0,idle,4.0,108.0
159,5,41.0,idle,5.0,118.0
159,11,48.0,idle,6.0,104.0
159,shelf_5,,,,
159,station_2,,,,
159,4,41.0,idle,6.0,118.0
159,16,39.5,idle,4.0,121.0
160,station_3,,,,
160,shelf_1,,,,
160,15,45.5,idle,4.0,109.0
160,12,46.0,idle,8.0,108.0
160,14,38.0,idle,3.0,124.0
160,shelf_5,,,,
160,station_2,,,,
160,10,44.5,idle,2.0,111.0
160,19,41.5,idle,4.0,117.0
160,6,48.0,idle,2.0,104.0
160,station_0,,,,
160,shelf_3,,,,
160,shelf_0,,,,
160,0,46.0,idle,4.0,108.0
160,4,41.0,idle,6.0,118.0
160,1,31.5,moving_to_delivery,3.0,137.0
160,5,41.0,idle,5.0,118.0
160,2,46.5,idle,5.0,107.0
160,shelf_4,,,,
160,16,39.5,idle,4.0,121.0
160,manager,,,,
160,17,39.5,idle,4.0,121.0
160,shelf_2,,,,
160,8,47.5,idle,3.0,105.0
160,station_1,,,,
160,13,58.5,idle,4.0,83.0
160,7,58.5,idle,2.0,83.0
160,3,29.0,idle,4.0,142.0
160,9,43.5,idle,3.0,113.0
160,18,45.5,idle,3.0,109.0
160,11,48.0,idle,6.0,104.0
161,station_3,,,,
161,shelf_1,,,,
161,shelf_3,,,,
161,7,58.5,idle,2.0,83.0
161,station_0,,,,
161,0,46.0,idle,4.0,108.0
161,manager,,,,
161,shelf_0,,,,
161,14,38.0,idle,3.0,124.0
161,shelf_5,,,,
161,12,46.0,idle,8.0,108.0
161,13,58.5,idle,4.0,83.0
161,17,39.5,idle,4.0,121.0
161,15,45.5,idle,4.0,109.0
161,19,41.5,idle,4.0,117.0
161,2,46.5,idle,5.0,107.0
161,3,29.0,idle,4.0,142.0
161,shelf_4,,,,
161,station_1,,,,
161,5,41.0,idle,5.0,118.0
161,6,48.0,idle,2.0,104.0
161,18,45.5,idle,3.0,109.0
161,8,47.5,idle,3.0,105.0
161,10,44.5,idle,2.0,111.0
161,1,31.0,moving_to_delivery,3.0,138.0
161,9,43.5,idle,3.0,113.0
161,11,48.0,idle,6.0,104.0
161,shelf_2,,,,
161,4,41.0,idle,6.0,118.0
161,station_2,,,,
161,16,39.5,idle,4.0,121.0
162,6,48.0,idle,2.0,104.0
162,10,44.5,idle,2.0,111.0
162,1,30.5,moving_to_delivery,3.0,139.0
162,station_0,,,,
162,11,48.0,idle,6.0,104.0
162,15,45.5,idle,4.0,109.0
162,shelf_1,,,,
162,5,41.0,idle,5.0,118.0
162,12,46.0,idle,8.0,108.0
162,17,39.5,idle,4.0,121.0
162,shelf_5,,,,
162,16,39.5,idle,4.0,121.0
162,shelf_2,,,,
162,8,47.5,idle,3.0,105.0
162,18,45.5,idle,3.0,109.0
162,9,43.5,idle,3.0,113.0
162,14,38.0,idle,3.0,124.0
162,19,41.5,idle,4.0,117.0
162,13,58.5,idle,4.0,83.0
162,3,29.0,idle,4.0,142.0
162,station_1,,,,
162,manager,,,,
162,4,41.0,idle,6.0,118.0
162,shelf_0,,,,
162,station_2,,,,
162,station_3,,,,
162,0,46.0,idle,4.0,108.0
162,shelf_4,,,,
162,shelf_3,,,,
162,7,58.5,idle,2.0,83.0
162,2,46.5,idle,5.0,107.0
163,3,29.0,idle,4.0,142.0
163,shelf_0,,,,
163,station_3,,,,
163,station_0,,,,
163,18,45.5,idle,3.0,109.0
163,8,47.5,idle,3.0,105.0
163,15,45.5,idle,4.0,109.0
163,shelf_2,,,,
163,station_1,,,,
163,14,38.0,idle,3.0,124.0
163,4,41.0,idle,6.0,118.0
163,manager,,,,
163,shelf_3,,,,
163,1,30.0,moving_to_delivery,3.0,140.0
163,6,48.0,idle,2.0,104.0
163,5,41.0,idle,5.0,118.0
163,17,39.5,idle,4.0,121.0
163,9,43.5,idle,3.0,113.0
163,shelf_1,,,,
163,shelf_4,,,,
163,13,58.5,idle,4.0,83.0
163,12,46.0,idle,8.0,108.0
163,16,39.5,idle,4.0,121.0
163,0,46.0,idle,4.0,108.0
163,2,46.5,idle,5.0,107.0
163,station_2,,,,
163,11,48.0,idle,6.0,104.0
163,19,41.5,idle,4.0,117.0
163,7,58.5,idle,2.0,83.0
163,10,44.5,idle,2.0,111.0
163,shelf_5,,,,
164,18,45.5,idle,3.0,109.0
164,1,29.5,moving_to_delivery,3.0,141.0
164,station_1,,,,
164,16,39.5,idle,4.0,121.0
164,10,44.5,idle,2.0,111.0
164,9,43.5,idle,3.0,113.0
164,12,46.0,idle,8.0,108.0
164,shelf_2,,,,
164,5,41.0,idle,5.0,118.0
164,shelf_1,,,,
164,shelf_0,,,,
164,station_2,,,,
164,shelf_5,,,,
164,2,46.5,idle,5.0,107.0
164,19,41.5,idle,4.0,117.0
164,14,38.0,idle,3.0,124.0
164,17,39.5,idle,4.0,121.0
164,shelf_4,,,,
164,shelf_3,,,,
164,3,29.0,idle,4.0,142.0
164,15,45.5,idle,4.0,109.0
164,0,46.0,idle,4.0,108.0
164,11,48.0,idle,6.0,104.0
164,6,48.0,idle,2.0,104.0
164,8,47.5,idle,3.0,105.0
164,station_3,,,,
164,13,58.5,idle,4.0,83.0
164,manager,,,,
164,7,58.5,idle,2.0,83.0
164,4,41.0,idle,6.0,118.0
164,station_0,,,,
165,shelf_5,,,,
165,6,48.0,idle,2.0,104.0
165,4,41.0,idle,6.0,118.0
165,15,45.5,idle,4.0,109.0
165,5,41.0,idle,5.0,118.0
165,10,44.5,idle,2.0,111.0
165,3,29.0,idle,4.0,142.0
165,9,43.5,idle,3.0,113.0
165,14,38.0,idle,3.0,124.0
165,8,47.5,idle,3.0,105.0
165,11,48.0,idle,6.0,104.0
165,station_0,,,,
165,19,41.5,idle,4.0,117.0
165,shelf_3,,,,
165,13,58.5,idle,4.0,83.0
165,manager,,,,
165,station_2,,,,
165,1,29.0,moving_to_delivery,3.0,142.0
165,2,46.5,idle,5.0,107.0
165,shelf_0,,,,
165,shelf_4,,,,
165,17,39.5,idle,4.0,121.0
165,7,58.5,idle,2.0,83.0
165,shelf_1,,,,
165,16,39.5,idle,4.0,121.0
165,12,46.0,idle,8.0,108.0
165,0,46.0,idle,4.0,108.0
165,shelf_2,,,,
165,station_1,,,,
165,18,45.5,idle,3.0,109.0
165,station_3,,,,
166,5,41.0,idle,5.0,118.0
166,8,47.5,idle,3.0,105.0
166,9,43.5,idle,3.0,113.0
166,3,29.0,idle,4.0,142.0
166,shelf_5,,,,
166,13,58.5,idle,4.0,83.0
166,7,58.5,idle,2.0,83.0
166,shelf_0,,,,
166,station_1,,,,
166,0,46.0,idle,4.0,108.0
166,station_2,,,,
166,11,48.0,idle,6.0,104.0
166,17,39.5,idle,4.0,121.0
166,2,46.5,idle,5.0,107.0
166,18,45.5,idle,3.0,109.0
166,12,46.0,idle,8.0,108.0
166,station_3,,,,
166,6,48.0,idle,2.0,104.0
166,4,41.0,idle,6.0,118.0
166,shelf_4,,,,
166,14,38.0,idle,3.0,124.0
166,1,28.5,moving_to_delivery,3.0,143.0
166,19,41.5,idle,4.0,117.0
166,15,45.5,idle,4.0,109.0
166,shelf_1,,,,
166,shelf_3,,,,
166,station_0,,,,
166,shelf_2,,,,
166,manager,,,,
166,16,39.5,idle,4.0,121.0
166,10,44.5,idle,2.0,111.0
167,14,38.0,idle,3.0,124.0
167,shelf_4,,,,
167,7,58.5,idle,2.0,83.0
167,4,41.0,idle,6.0,118.0
167,5,41.0,idle,5.0,118.0
167,manager,,,,
167,station_0,,,,
167,1,28.0,moving_to_delivery,3.0,144.0
167,19,41.5,idle,4.0,117.0
167,0,46.0,idle,4.0,108.0
167,9,43.5,idle,3.0,113.0
167,16,39.5,idle,4.0,121.0
167,18,45.5,idle,3.0,109.0
167,station_2,,,,
167,station_3,,,,
167,shelf_3,,,,
167,15,45.5,idle,4.0,109.0
167,shelf_0,,,,
167,2,46.5,idle,5.0,107.0
167,station_1,,,,
167,13,58.5,idle,4.0,83.0
167,6,48.0,idle,2.0,104.0
167,12,46.0,idle,8.0,108.0
167,10,44.5,idle,2.0,111.0
167,17,39.5,idle,4.0,121.0
167,shelf_5,,,,
167,11,48.0,idle,6.0,104.0
167,shelf_1,,,,
167,8,47.5,idle,3.0,105.0
167,3,29.0,idle,4.0,142.0
167,shelf_2,,,,
168,1,27.5,moving_to_delivery,3.0,145.0
168,shelf_2,,,,
168,19,41.5,idle,4.0,117.0
168,12,46.0,idle,8.0,108.0
168,manager,,,,
168,5,41.0,idle,5.0,118.0
168,10,44.5,idle,2.0,111.0
168,16,39.5,idle,4.0,121.0
168,shelf_3,,,,
168,17,39.5,idle,4.0,121.0
168,7,58.5,idle,2.0,83.0
168,shelf_1,,,,
168,shelf_4,,,,
168,3,29.0,idle,4.0,142.0
168,station_3,,,,
168,6,48.0,idle,2.0,104.0
168,station_2,,,,
168,14,38.0,idle,3.0,124.0
168,9,43.5,idle,3.0,113.0
168,18,45.5,idle,3.0,109.0
168,station_1,,,,
168,8,47.5,idle,3.0,105.0
168,4,41.0,idle,6.0,118.0
168,13,58.5,idle,4.0,83.0
168,shelf_5,,,,
168,shelf_0,,,,
