Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
139,12,41.5,moving_to_pickup,2.0,117.0
139,1,42.5,idle,6.0,115.0
139,19,38.5,moving_to_pickup,2.0,123.0
139,18,38.0,moving_to_pickup,3.0,124.0
139,2,40.5,moving_to_pickup,3.0,119.0
139,shelf_2,,,,
139,shelf_0,,,,
139,15,43.5,moving_to_delivery,3.0,113.0
139,3,43.0,moving_to_pickup,3.0,114.0
139,station_1,,,,
139,14,51.0,moving_to_delivery,2.0,98.0
139,shelf_5,,,,
139,station_3,,,,
139,6,44.0,moving_to_pickup,3.0,112.0
139,17,35.5,idle,4.0,129.0
139,shelf_1,,,,
140,13,36.5,moving_to_pickup,4.0,127.0
140,7,40.0,moving_to_pickup,3.0,120.0
140,0,38.5,moving_to_pickup,3.0,123.0
140,9,46.5,moving_to_delivery,2.0,107.0
140,shelf_1,,,,
140,3,42.5,moving_to_pickup,3.0,115.0
140,shelf_2,,,,
140,station_2,,,,
140,12,41.0,moving_to_pickup,2.0,118.0
140,15,43.5,moving_to_delivery,3.0,113.0
140,shelf_3,,,,
140,10,39.5,idle,3.0,121.0
140,station_1,,,,
140,1,42.5,idle,6.0,115.0
140,2,40.0,moving_to_pickup,3.0,120.0
140,14,51.0,moving_to_delivery,2.0,98.0
140,shelf_0,,,,
140,5,35.0,moving_to_pickup,3.0,130.0
140,11,42.0,moving_to_pickup,3.0,116.0
140,shelf_4,,,,
140,station_0,,,,
140,6,43.5,moving_to_pickup,3.0,113.0
140,16,41.0,idle,5.0,118.0
140,shelf_5,,,,
140,18,37.5,moving_to_pickup,3.0,125.0
140,17,35.5,idle,4.0,129.0
140,19,38.0,moving_to_pickup,2.0,124.0
140,8,42.0,moving_to_delivery,4.0,116.0
140,manager,,,,
140,station_3,,,,
140,4,34.0,moving_to_delivery,3.0,132.0
141,shelf_4,,,,
141,13,36.0,moving_to_pickup,4.0,128.0
141,station_3,,,,
141,19,37.5,moving_to_pickup,2.0,125.0
141,2,40.0,moving_to_pickup,3.0,120.0
141,station_2,,,,
141,station_0,,,,
141,12,40.5,moving_to_pickup,2.0,119.0
141,shelf_5,,,,
141,9,46.0,moving_to_delivery,2.0,108.0
141,station_1,,,,
141,manager,,,,
141,5,34.5,moving_to_pickup,3.0,131.0
141,shelf_2,,,,
141,16,41.0,idle,5.0,118.0
141,11,41.5,moving_to_pickup,3.0,117.0
141,14,50.5,moving_to_delivery,2.0,99.0
141,4,33.5,moving_to_delivery,3.0,133.0
141,0,38.0,moving_to_pickup,3.0,124.0
141,17,35.5,idle,4.0,129.0
141,1,42.5,idle,6.0,115.0
141,10,39.5,idle,3.0,121.0
141,6,43.0,moving_to_pickup,3.0,114.0
141,18,37.0,moving_to_pickup,3.0,126.0
141,3,42.0,moving_to_pickup,3.0,116.0
141,shelf_1,,,,
141,15,43.0,moving_to_delivery,3.0,114.0
141,8,41.5,moving_to_delivery,4.0,117.0
141,shelf_3,,,,
141,shelf_0,,,,
141,7,39.5,moving_to_pickup,3.0,121.0
142,12,40.0,moving_to_pickup,2.0,120.0
142,17,35.5,idle,4.0,129.0
142,6,42.5,moving_to_pickup,3.0,115.0
142,station_2,,,,
142,4,33.0,moving_to_delivery,3.0,134.0
142,13,35.5,moving_to_pickup,4.0,129.0
142,shelf_3,,,,
142,3,41.5,moving_to_pickup,3.0,117.0
142,shelf_2,,,,
142,1,42.5,idle,6.0,115.0
142,8,41.0,moving_to_delivery,4.0,118.0
142,11,41.0,moving_to_pickup,3.0,118.0
142,shelf_1,,,,
142,5,34.0,moving_to_delivery,3.0,132.0
142,15,42.5,moving_to_delivery,3.0,115.0
142,station_1,,,,
142,manager,,,,
142,18,36.5,moving_to_pickup,3.0,127.0
142,station_3,,,,
142,0,37.5,moving_to_pickup,3.0,125.0
142,shelf_0,,,,
142,shelf_4,,,,
142,19,37.0,moving_to_pickup,2.0,126.0
142,station_0,,,,
142,9,45.5,moving_to_delivery,2.0,109.0
142,16,41.0,idle,5.0,118.0
142,2,39.5,moving_to_pickup,3.0,121.0
142,10,39.5,idle,3.0,121.0
142,7,39.0,moving_to_pickup,3.0,122.0
142,shelf_5,,,,
142,14,50.0,moving_to_delivery,2.0,100.0
143,1,42.5,idle,6.0,115.0
143,8,40.5,moving_to_delivery,4.0,119.0
143,4,32.5,moving_to_delivery,3.0,135.0
143,3,41.0,moving_to_pickup,3.0,118.0
143,station_2,,,,
143,6,42.0,moving_to_pickup,3.0,116.0
143,shelf_4,,,,
143,station_3,,,,
143,shelf_2,,,,
143,14,49.5,moving_to_delivery,2.0,101.0
143,shelf_1,,,,
143,7,38.5,moving_to_pickup,3.0,123.0
143,shelf_0,,,,
143,0,37.0,moving_to_pickup,3.0,126.0
143,2,39.0,moving_to_pickup,3.0,122.0
143,13,35.0,moving_to_pickup,4.0,130.0
143,17,35.5,idle,4.0,129.0
143,19,36.5,moving_to_pickup,2.0,127.0
143,12,39.5,moving_to_pickup,2.0,121.0
143,9,45.0,moving_to_delivery,2.0,110.0
143,16,41.0,idle,5.0,118.0
143,11,40.5,moving_to_pickup,3.0,119.0
143,station_0,,,,
143,shelf_5,,,,
143,5,33.5,moving_to_delivery,3.0,133.0
143,10,39.5,idle,3.0,121.0
143,station_1,,,,
143,manager,,,,
143,shelf_3,,,,
143,15,42.0,moving_to_delivery,3.0,116.0
143,18,36.0,moving_to_pickup,3.0,128.0
144,11,40.0,moving_to_pickup,3.0,120.0
144,18,35.5,moving_to_pickup,3.0,129.0
144,2,38.5,moving_to_delivery,3.0,123.0
144,3,40.5,moving_to_pickup,3.0,119.0
144,shelf_5,,,,
144,12,39.0,moving_to_pickup,2.0,122.0
144,shelf_1,,,,
144,shelf_3,,,,
144,0,36.5,moving_to_pickup,3.0,127.0
144,15,41.5,moving_to_delivery,3.0,117.0
144,shelf_0,,,,
144,1,42.5,idle,6.0,115.0
144,5,33.5,moving_to_delivery,3.0,133.0
144,manager,,,,
144,station_1,,,,
144,10,39.5,idle,3.0,121.0
144,8,40.0,moving_to_delivery,4.0,120.0
144,7,38.0,moving_to_pickup,3.0,124.0
144,14,49.0,moving_to_delivery,2.0,102.0
144,station_2,,,,
144,4,32.0,moving_to_delivery,3.0,136.0
144,shelf_4,,,,
144,9,44.5,moving_to_delivery,2.0,111.0
144,station_0,,,,
144,19,36.0,moving_to_pickup,2.0,128.0
144,station_3,,,,
144,17,35.5,idle,4.0,129.0
144,6,41.5,moving_to_pickup,3.0,117.0
144,13,34.5,moving_to_pickup,4.0,131.0
144,16,41.0,idle,5.0,118.0
144,shelf_2,,,,
145,8,39.5,moving_to_delivery,4.0,121.0
145,13,34.0,moving_to_pickup,4.0,132.0
145,shelf_3,,,,
145,2,38.0,moving_to_delivery,3.0,124.0
145,17,35.5,idle,4.0,129.0
145,shelf_2,,,,
145,station_2,,,,
145,16,41.0,idle,5.0,118.0
145,1,42.5,idle,6.0,115.0
145,shelf_0,,,,
145,5,33.0,moving_to_delivery,3.0,134.0
145,shelf_1,,,,
145,shelf_4,,,,
145,0,36.0,moving_to_pickup,3.0,128.0
145,manager,,,,
145,11,39.5,moving_to_pickup,3.0,121.0
145,shelf_5,,,,
145,4,31.5,moving_to_delivery,3.0,137.0
145,3,40.0,moving_to_pickup,3.0,120.0
145,12,38.5,moving_to_pickup,2.0,123.0
145,9,44.0,moving_to_delivery,2.0,112.0
145,station_0,,,,
145,18,35.0,moving_to_pickup,3.0,130.0
145,10,39.5,idle,3.0,121.0
145,14,49.0,moving_to_delivery,2.0,102.0
145,station_1,,,,
145,19,35.5,moving_to_pickup,2.0,129.0
145,station_3,,,,
145,15,41.0,moving_to_delivery,3.0,118.0
145,6,41.0,moving_to_pickup,3.0,118.0
145,7,37.5,moving_to_pickup,3.0,125.0
146,station_0,,,,
146,18,34.5,moving_to_pickup,3.0,131.0
146,2,37.5,moving_to_delivery,3.0,125.0
146,3,39.5,moving_to_pickup,3.0,121.0
146,shelf_0,,,,
146,16,41.0,idle,5.0,118.0
146,shelf_5,,,,
146,9,43.5,moving_to_delivery,2.0,113.0
146,station_3,,,,
146,station_1,,,,
146,5,32.5,moving_to_delivery,3.0,135.0
146,19,35.0,moving_to_pickup,2.0,130.0
146,shelf_1,,,,
146,13,33.5,moving_to_pickup,4.0,133.0
146,12,38.0,moving_to_pickup,2.0,124.0
146,14,49.0,moving_to_delivery,2.0,102.0
146,8,39.0,moving_to_delivery,4.0,122.0
146,4,31.0,moving_to_delivery,3.0,138.0
146,6,40.5,moving_to_pickup,3.0,119.0
146,15,40.5,idle,4.0,119.0
146,10,39.5,idle,3.0,121.0
146,shelf_4,,,,
146,17,35.5,idle,4.0,129.0
146,shelf_2,,,,
146,7,37.0,moving_to_pickup,3.0,126.0
146,0,35.5,moving_to_delivery,3.0,129.0
146,manager,,,,
146,11,39.0,moving_to_pickup,3.0,122.0
146,1,42.5,idle,6.0,115.0
146,shelf_3,,,,
146,station_2,,,,
147,4,30.5,moving_to_delivery,3.0,139.0
147,15,40.5,idle,4.0,119.0
147,shelf_2,,,,
147,17,35.5,idle,4.0,129.0
147,3,39.0,moving_to_pickup,3.0,122.0
147,shelf_1,,,,
147,14,48.5,moving_to_delivery,2.0,103.0
147,6,40.0,moving_to_pickup,3.0,120.0
147,7,36.5,moving_to_pickup,3.0,127.0
147,shelf_3,,,,
147,11,38.5,moving_to_pickup,3.0,123.0
147,9,43.0,moving_to_delivery,2.0,114.0
147,19,34.5,moving_to_pickup,2.0,131.0
147,shelf_4,,,,
147,station_1,,,,
147,shelf_5,,,,
147,16,41.0,idle,5.0,118.0
147,10,39.5,idle,3.0,121.0
147,1,42.5,idle,6.0,115.0
147,8,38.5,moving_to_delivery,4.0,123.0
147,shelf_0,,,,
147,station_2,,,,
147,station_0,,,,
147,0,35.5,moving_to_delivery,3.0,129.0
147,5,32.5,moving_to_delivery,3.0,135.0
147,18,34.0,moving_to_pickup,3.0,132.0
147,12,37.5,moving_to_pickup,2.0,125.0
147,station_3,,,,
147,2,37.0,moving_to_delivery,3.0,126.0
147,manager,,,,
147,13,33.0,moving_to_pickup,4.0,134.0
148,shelf_1,,,,
148,19,34.0,moving_to_pickup,2.0,132.0
148,station_2,,,,
148,13,32.5,moving_to_pickup,4.0,135.0
148,17,35.5,idle,4.0,129.0
148,station_3,,,,
148,manager,,,,
148,shelf_5,,,,
148,18,33.5,moving_to_pickup,3.0,133.0
148,11,38.0,moving_to_pickup,3.0,124.0
148,6,39.5,moving_to_pickup,3.0,121.0
148,8,38.0,moving_to_delivery,4.0,124.0
148,4,30.0,moving_to_delivery,3.0,140.0
148,2,36.5,idle,4.0,127.0
148,0,35.5,moving_to_delivery,3.0,129.0
148,shelf_3,,,,
148,7,36.0,moving_to_pickup,3.0,128.0
148,9,42.5,moving_to_delivery,2.0,115.0
148,10,39.5,idle,3.0,121.0
148,shelf_0,,,,
148,station_0,,,,
148,14,48.0,moving_to_delivery,2.0,104.0
148,15,40.5,idle,4.0,119.0
148,1,42.5,idle,6.0,115.0
148,station_1,,,,
148,3,38.5,moving_to_pickup,3.0,123.0
148,5,32.0,moving_to_delivery,3.0,136.0
148,shelf_2,,,,
148,16,41.0,idle,5.0,118.0
148,shelf_4,,,,
148,12,37.0,moving_to_pickup,2.0,126.0
149,station_2,,,,
149,manager,,,,
149,shelf_4,,,,
149,15,40.5,idle,4.0,119.0
149,13,32.0,moving_to_pickup,4.0,136.0
149,8,37.5,moving_to_delivery,4.0,125.0
149,17,35.5,idle,4.0,129.0
149,shelf_3,,,,
149,16,41.0,idle,5.0,118.0
149,station_0,,,,
149,3,38.0,moving_to_pickup,3.0,124.0
149,4,29.5,moving_to_delivery,3.0,141.0
149,9,42.0,moving_to_delivery,2.0,116.0
149,6,39.0,moving_to_pickup,3.0,122.0
149,10,39.5,idle,3.0,121.0
149,5,31.5,moving_to_delivery,3.0,137.0
149,14,47.5,moving_to_delivery,2.0,105.0
149,0,35.0,moving_to_delivery,3.0,130.0
149,19,33.5,moving_to_pickup,2.0,133.0
149,shelf_1,,,,
149,2,36.5,idle,4.0,127.0
149,shelf_5,,,,
149,station_3,,,,
149,12,36.5,moving_to_pickup,2.0,127.0
149,shelf_0,,,,
149,1,42.5,idle,6.0,115.0
149,shelf_2,,,,
149,18,33.0,moving_to_pickup,3.0,134.0
149,station_1,,,,
149,7,35.5,moving_to_pickup,3.0,129.0
149,11,37.5,moving_to_pickup,3.0,125.0
150,shelf_1,,,,
150,13,31.5,moving_to_pickup,4.0,137.0
150,station_0,,,,
150,2,36.5,idle,4.0,127.0
150,19,33.5,moving_to_pickup,2.0,133.0
150,11,37.0,moving_to_pickup,3.0,126.0
150,8,37.0,moving_to_delivery,4.0,126.0
150,7,35.0,moving_to_pickup,3.0,130.0
150,16,41.0,idle,5.0,118.0
150,station_2,,,,
150,shelf_0,,,,
150,station_3,,,,
150,shelf_5,,,,
150,14,47.0,moving_to_delivery,2.0,106.0
150,4,29.0,moving_to_delivery,3.0,142.0
150,10,39.5,idle,3.0,121.0
150,0,34.5,moving_to_delivery,3.0,131.0
150,shelf_4,,,,
150,shelf_3,,,,
150,17,35.5,idle,4.0,129.0
150,3,37.5,moving_to_pickup,3.0,125.0
150,18,32.5,moving_to_pickup,3.0,135.0
150,shelf_2,,,,
150,12,36.0,moving_to_pickup,2.0,128.0
150,manager,,,,
150,station_1,,,,
150,5,31.0,idle,4.0,138.0
150,15,40.5,idle,4.0,119.0
150,1,42.5,idle,6.0,115.0
150,9,41.5,moving_to_delivery,2.0,117.0
150,6,38.5,moving_to_pickup,3.0,123.0
151,shelf_5,,,,
151,0,34.0,moving_to_delivery,3.0,132.0
151,station_1,,,,
151,10,39.5,idle,3.0,121.0
151,13,31.0,moving_to_pickup,4.0,138.0
151,12,35.5,moving_to_pickup,2.0,129.0
151,5,31.0,idle,4.0,138.0
151,shelf_3,,,,
151,shelf_4,,,,
151,11,36.5,moving_to_pickup,3.0,127.0
151,19,33.0,moving_to_delivery,2.0,134.0
151,station_0,,,,
151,shelf_1,,,,
151,16,41.0,idle,5.0,118.0
151,15,40.5,idle,4.0,119.0
151,shelf_2,,,,
151,station_3,,,,
151,7,34.5,moving_to_pickup,3.0,131.0
151,manager,,,,
151,station_2,,,,
151,6,38.0,moving_to_pickup,3.0,124.0
151,18,32.0,moving_to_pickup,3.0,136.0
151,14,46.5,moving_to_delivery,2.0,107.0
151,shelf_0,,,,
151,3,37.0,moving_to_pickup,3.0,126.0
151,1,42.5,idle,6.0,115.0
151,4,28.5,idle,4.0,143.0
151,2,36.5,idle,4.0,127.0
151,9,41.0,moving_to_delivery,2.0,118.0
151,8,36.5,moving_to_delivery,4.0,127.0
151,17,35.5,idle,4.0,129.0
152,11,36.0,moving_to_pickup,3.0,128.0
152,station_0,,,,
152,shelf_2,,,,
152,7,34.0,moving_to_pickup,3.0,132.0
152,6,37.5,moving_to_pickup,3.0,125.0
152,shelf_1,,,,
152,3,36.5,moving_to_pickup,3.0,127.0
152,shelf_5,,,,
152,15,40.5,idle,4.0,119.0
152,1,42.5,idle,6.0,115.0
152,12,35.0,moving_to_delivery,2.0,130.0
152,14,46.0,moving_to_delivery,2.0,108.0
152,9,40.5,moving_to_delivery,2.0,119.0
152,16,41.0,idle,5.0,118.0
152,13,30.5,moving_to_pickup,4.0,139.0
152,station_2,,,,
152,station_1,,,,
152,10,39.5,idle,3.0,121.0
152,2,36.5,idle,4.0,127.0
152,4,28.5,idle,4.0,143.0
152,8,36.0,moving_to_delivery,4.0,128.0
152,17,35.5,idle,4.0,129.0
152,manager,,,,
152,shelf_4,,,,
152,18,31.5,moving_to_pickup,3.0,137.0
152,station_3,,,,
152,0,33.5,moving_to_delivery,3.0,133.0
152,19,32.5,moving_to_delivery,2.0,135.0
152,shelf_0,,,,
152,5,31.0,idle,4.0,138.0
152,shelf_3,,,,
153,7,33.5,moving_to_pickup,3.0,133.0
153,station_1,,,,
153,11,35.5,moving_to_pickup,3.0,129.0
153,shelf_1,,,,
153,4,28.5,idle,4.0,143.0
153,13,30.0,moving_to_pickup,4.0,140.0
153,6,37.0,moving_to_pickup,3.0,126.0
153,shelf_5,,,,
153,18,31.0,moving_to_pickup,3.0,138.0
153,manager,,,,
153,9,40.0,moving_to_delivery,2.0,120.0
153,10,39.5,idle,3.0,121.0
153,8,35.5,moving_to_delivery,4.0,129.0
153,16,41.0,idle,5.0,118.0
153,shelf_0,,,,
153,station_2,,,,
153,shelf_2,,,,
153,19,32.0,moving_to_delivery,2.0,136.0
153,17,35.5,idle,4.0,129.0
153,12,34.5,moving_to_delivery,2.0,131.0
153,shelf_4,,,,
153,station_0,,,,
153,5,31.0,idle,4.0,138.0
153,15,40.5,idle,4.0,119.0
153,1,42.5,idle,6.0,115.0
153,shelf_3,,,,
153,2,36.5,idle,4.0,127.0
153,station_3,,,,
153,3,36.0,moving_to_pickup,3.0,128.0
153,0,33.0,moving_to_delivery,3.0,134.0
153,14,45.5,moving_to_delivery,2.0,109.0
154,1,42.5,idle,6.0,115.0
154,11,35.0,moving_to_pickup,3.0,130.0
154,13,29.5,moving_to_pickup,4.0,141.0
154,shelf_2,,,,
154,shelf_0,,,,
154,18,30.5,moving_to_pickup,3.0,139.0
154,station_0,,,,
154,manager,,,,
154,station_1,,,,
154,16,41.0,idle,5.0,118.0
154,shelf_1,,,,
154,shelf_4,,,,
154,station_2,,,,
154,12,34.0,moving_to_delivery,2.0,132.0
154,7,33.0,moving_to_pickup,3.0,134.0
154,10,39.5,idle,3.0,121.0
154,shelf_3,,,,
154,3,35.5,moving_to_pickup,3.0,129.0
154,6,36.5,moving_to_pickup,3.0,127.0
154,station_3,,,,
154,shelf_5,,,,
154,17,35.5,idle,4.0,129.0
154,2,36.5,idle,4.0,127.0
154,0,32.5,moving_to_delivery,3.0,135.0
154,5,31.0,idle,4.0,138.0
154,4,28.5,idle,4.0,143.0
154,9,39.5,idle,3.0,121.0
154,15,40.5,idle,4.0,119.0
154,19,31.5,moving_to_delivery,2.0,137.0
154,8,35.0,moving_to_delivery,4.0,130.0
154,14,45.0,idle,3.0,110.0
155,5,31.0,idle,4.0,138.0
155,station_2,,,,
155,18,30.0,moving_to_delivery,3.0,140.0
155,6,36.0,moving_to_pickup,3.0,128.0
155,shelf_4,,,,
155,shelf_0,,,,
155,10,39.5,idle,3.0,121.0
155,station_1,,,,
155,8,34.5,moving_to_delivery,4.0,131.0
155,3,35.0,moving_to_pickup,3.0,130.0
155,15,40.5,idle,4.0,119.0
155,0,32.0,moving_to_delivery,3.0,136.0
155,17,35.5,idle,4.0,129.0
155,9,39.5,idle,3.0,121.0
155,13,29.0,moving_to_pickup,4.0,142.0
155,station_0,,,,
155,12,33.5,moving_to_delivery,2.0,133.0
155,14,45.0,idle,3.0,110.0
155,7,32.5,moving_to_pickup,3.0,135.0
155,station_3,,,,
155,1,42.5,idle,6.0,115.0
155,16,41.0,idle,5.0,118.0
155,4,28.5,idle,4.0,143.0
155,shelf_5,,,,
155,shelf_2,,,,
155,11,34.5,moving_to_pickup,3.0,131.0
155,shelf_1,,,,
155,19,31.0,moving_to_delivery,2.0,138.0
155,2,36.5,idle,4.0,127.0
155,manager,,,,
155,shelf_3,,,,
156,8,34.0,moving_to_delivery,4.0,132.0
156,19,30.5,moving_to_delivery,2.0,139.0
156,shelf_1,,,,
156,shelf_4,,,,
156,shelf_3,,,,
156,9,39.5,idle,3.0,121.0
156,13,28.5,moving_to_pickup,4.0,143.0
156,station_2,,,,
156,3,34.5,moving_to_pickup,3.0,131.0
156,6,35.5,moving_to_pickup,3.0,129.0
156,10,39.5,idle,3.0,121.0
156,18,29.5,moving_to_delivery,3.0,141.0
156,shelf_0,,,,
156,4,28.5,idle,4.0,143.0
156,5,31.0,idle,4.0,138.0
156,station_0,,,,
156,7,32.0,moving_to_pickup,3.0,136.0
156,station_3,,,,
156,manager,,,,
156,2,36.5,idle,4.0,127.0
156,15,40.5,idle,4.0,119.0
156,11,34.0,moving_to_pickup,3.0,132.0
156,station_1,,,,
156,14,45.0,idle,3.0,110.0
156,shelf_5,,,,
156,1,42.5,idle,6.0,115.0
156,12,33.0,idle,3.0,134.0
156,16,41.0,idle,5.0,118.0
156,0,31.5,moving_to_delivery,3.0,137.0
156,shelf_2,,,,
156,17,35.5,idle,4.0,129.0
157,6,35.0,moving_to_pickup,3.0,130.0
157,8,33.5,moving_to_delivery,4.0,133.0
157,16,41.0,idle,5.0,118.0
157,station_1,,,,
157,shelf_3,,,,
157,19,30.0,moving_to_delivery,2.0,140.0
157,shelf_5,,,,
157,4,28.5,idle,4.0,143.0
157,0,31.0,idle,4.0,138.0
157,14,45.0,idle,3.0,110.0
157,12,33.0,idle,3.0,134.0
157,2,36.5,idle,4.0,127.0
157,shelf_1,,,,
157,3,34.0,moving_to_pickup,3.0,132.0
157,shelf_0,,,,
157,18,29.0,moving_to_delivery,3.0,142.0
157,station_3,,,,
157,11,33.5,moving_to_pickup,3.0,133.0
157,7,31.5,moving_to_delivery,3.0,137.0
157,shelf_2,,,,
157,shelf_4,,,,
157,9,39.5,idle,3.0,121.0
157,17,35.5,idle,4.0,129.0
157,station_0,,,,
157,5,31.0,idle,4.0,138.0
157,15,40.5,idle,4.0,119.0
157,1,42.5,idle,6.0,115.0
157,station_2,,,,
157,manager,,,,
157,10,39.5,idle,3.0,121.0
157,13,28.0,moving_to_pickup,4.0,144.0
158,2,36.5,idle,4.0,127.0
158,17,35.5,idle,4.0,129.0
158,manager,,,,
158,0,31.0,idle,4.0,138.0
158,6,34.5,moving_to_pickup,3.0,131.0
158,13,27.5,moving_to_delivery,4.0,145.0
158,15,40.5,idle,4.0,119.0
158,shelf_0,,,,
158,shelf_5,,,,
158,12,33.0,idle,3.0,134.0
158,7,31.0,moving_to_delivery,3.0,138.0
158,station_0,,,,
158,4,28.5,idle,4.0,143.0
158,shelf_4,,,,
158,3,33.5,moving_to_pickup,3.0,133.0
158,10,39.5,idle,3.0,121.0
158,18,28.5,moving_to_delivery,3.0,143.0
158,14,45.0,idle,3.0,110.0
158,shelf_3,,,,
158,19,29.5,moving_to_delivery,2.0,141.0
158,8,33.0,idle,5.0,134.0
158,shelf_2,,,,
158,5,31.0,idle,4.0,138.0
158,1,42.5,idle,6.0,115.0
158,station_3,,,,
158,station_2,,,,
158,11,33.0,moving_to_pickup,3.0,134.0
158,16,41.0,idle,5.0,118.0
158,station_1,,,,
158,9,39.5,idle,3.0,121.0
158,shelf_1,,,,
159,17,35.5,idle,4.0,129.0
159,0,31.0,idle,4.0,138.0
159,15,40.5,idle,4.0,119.0
159,station_3,,,,
159,8,33.0,idle,5.0,134.0
159,12,33.0,idle,3.0,134.0
159,13,27.0,moving_to_delivery,4.0,146.0
159,station_2,,,,
159,shelf_3,,,,
159,station_1,,,,
159,11,32.5,moving_to_pickup,3.0,135.0
159,shelf_5,,,,
159,shelf_0,,,,
159,shelf_4,,,,
159,shelf_1,,,,
159,18,28.0,moving_to_delivery,3.0,144.0
159,3,33.0,moving_to_delivery,3.0,134.0
159,shelf_2,,,,
159,6,34.0,moving_to_pickup,3.0,132.0
159,19,29.0,moving_to_delivery,2.0,142.0
159,10,39.5,idle,3.0,121.0
159,9,39.5,idle,3.0,121.0
159,1,42.5,idle,6.0,115.0
159,5,31.0,idle,4.0,138.0
159,14,45.0,idle,3.0,110.0
159,4,28.5,idle,4.0,143.0
159,7,30.5,moving_to_delivery,3.0,139.0
159,manager,,,,
159,station_0,,,,
159,2,36.5,idle,4.0,127.0
159,16,41.0,idle,5.0,118.0
160,manager,,,,
160,10,39.5,idle,3.0,121.0
160,11,32.0,moving_to_pickup,3.0,136.0
160,13,26.5,idle,5.0,147.0
160,2,36.5,idle,4.0,127.0
160,18,27.5,moving_to_delivery,3.0,145.0
160,17,35.5,idle,4.0,129.0
160,station_0,,,,
160,station_3,,,,
160,14,45.0,idle,3.0,110.0
160,15,40.5,idle,4.0,119.0
160,16,41.0,idle,5.0,118.0
160,station_1,,,,
160,shelf_3,,,,
160,shelf_5,,,,
160,0,31.0,idle,4.0,138.0
160,5,31.0,idle,4.0,138.0
160,shelf_1,,,,
160,6,33.5,moving_to_pickup,3.0,133.0
160,8,33.0,idle,5.0,134.0
160,19,28.5,moving_to_delivery,2.0,143.0
160,4,28.5,idle,4.0,143.0
160,1,42.5,idle,6.0,115.0
160,shelf_2,,,,
160,station_2,,,,
160,12,33.0,idle,3.0,134.0
160,shelf_0,,,,
160,7,30.0,idle,4.0,140.0
160,shelf_4,,,,
160,9,39.5,idle,3.0,121.0
160,3,32.5,moving_to_delivery,3.0,135.0
161,station_1,,,,
161,7,30.0,idle,4.0,140.0
161,3,32.0,moving_to_delivery,3.0,136.0
161,13,26.5,idle,5.0,147.0
161,9,39.5,idle,3.0,121.0
161,station_3,,,,
161,0,31.0,idle,4.0,138.0
161,8,33.0,idle,5.0,134.0
161,15,40.5,idle,4.0,119.0
161,19,28.0,idle,3.0,144.0
161,station_2,,,,
161,11,31.5,moving_to_delivery,3.0,137.0
161,1,42.5,idle,6.0,115.0
161,shelf_1,,,,
161,shelf_4,,,,
161,4,28.5,idle,4.0,143.0
161,shelf_2,,,,
161,16,41.0,idle,5.0,118.0
161,2,36.5,idle,4.0,127.0
161,10,39.5,idle,3.0,121.0
161,shelf_0,,,,
161,5,31.0,idle,4.0,138.0
161,12,33.0,idle,3.0,134.0
161,6,33.0,moving_to_pickup,3.0,134.0
161,station_0,,,,
161,17,35.5,idle,4.0,129.0
161,shelf_5,,,,
161,18,27.0,moving_to_delivery,3.0,146.0
161,14,45.0,idle,3.0,110.0
161,shelf_3,,,,
161,manager,,,,
162,manager,,,,
162,shelf_3,,,,
162,5,31.0,idle,4.0,138.0
162,1,42.5,idle,6.0,115.0
162,shelf_0,,,,
162,3,31.5,moving_to_delivery,3.0,137.0
162,18,26.5,moving_to_delivery,3.0,147.0
162,7,30.0,idle,4.0,140.0
162,19,28.0,idle,3.0,144.0
162,16,41.0,idle,5.0,118.0
162,15,40.5,idle,4.0,119.0
162,4,28.5,idle,4.0,143.0
162,0,31.0,idle,4.0,138.0
162,13,26.5,idle,5.0,147.0
162,shelf_5,,,,
162,station_2,,,,
162,shelf_4,,,,
162,station_1,,,,
162,11,31.0,moving_to_delivery,3.0,138.0
162,9,39.5,idle,3.0,121.0
162,17,35.5,idle,4.0,129.0
162,2,36.5,idle,4.0,127.0
162,14,45.0,idle,3.0,110.0
162,shelf_1,,,,
162,8,33.0,idle,5.0,134.0
162,station_0,,,,
162,10,39.5,idle,3.0,121.0
162,6,32.5,moving_to_pickup,3.0,135.0
162,station_3,,,,
162,12,33.0,idle,3.0,134.0
162,shelf_2,,,,
163,16,41.0,idle,5.0,118.0
163,7,30.0,idle,4.0,140.0
163,station_3,,,,
163,0,31.0,idle,4.0,138.0
163,19,28.0,idle,3.0,144.0
163,18,26.0,idle,4.0,148.0
163,6,32.0,moving_to_delivery,3.0,136.0
163,15,40.5,idle,4.0,119.0
163,station_1,,,,
163,2,36.5,idle,4.0,127.0
163,13,26.5,idle,5.0,147.0
163,shelf_2,,,,
163,1,42.5,idle,6.0,115.0
163,manager,,,,
163,12,33.0,idle,3.0,134.0
163,shelf_0,,,,
163,station_2,,,,
163,station_0,,,,
163,8,33.0,idle,5.0,134.0
163,10,39.5,idle,3.0,121.0
163,11,30.5,moving_to_delivery,3.0,139.0
163,shelf_5,,,,
163,14,45.0,idle,3.0,110.0
163,3,31.0,moving_to_delivery,3.0,138.0
163,4,28.5,idle,4.0,143.0
163,shelf_3,,,,
163,shelf_1,,,,
163,9,39.5,idle,3.0,121.0
163,5,31.0,idle,4.0,138.0
163,shelf_4,,,,
163,17,35.5,idle,4.0,129.0
164,station_2,,,,
