Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
136,6,44.0,idle,5.0,112.0
136,3,43.5,moving_to_pickup,4.0,113.0
136,18,43.5,moving_to_delivery,0.0,113.0
136,station_1,,,,
136,9,37.0,moving_to_pickup,3.0,126.0
136,14,45.5,moving_to_delivery,3.0,109.0
136,12,41.5,moving_to_pickup,4.0,117.0
136,15,40.0,moving_to_delivery,3.0,120.0
136,0,41.5,moving_to_pickup,2.0,117.0
136,4,39.5,moving_to_pickup,0.0,121.0
136,17,45.0,moving_to_pickup,4.0,110.0
136,shelf_0,,,,
136,station_0,,,,
136,8,38.5,moving_to_pickup,4.0,123.0
136,shelf_5,,,,
136,shelf_1,,,,
136,station_2,,,,
136,7,38.5,moving_to_pickup,3.0,123.0
136,5,43.5,moving_to_pickup,5.0,113.0
136,2,46.5,moving_to_pickup,4.0,107.0
136,manager,,,,
136,19,36.0,moving_to_delivery,2.0,128.0
136,11,42.0,moving_to_delivery,4.0,116.0
136,shelf_2,,,,
136,10,42.5,idle,3.0,115.0
136,16,40.5,moving_to_pickup,2.0,119.0
136,station_3,,,,
136,shelf_3,,,,
136,1,47.0,moving_to_pickup,2.0,106.0
136,shelf_4,,,,
136,13,49.5,moving_to_pickup,2.0,101.0
137,19,35.5,moving_to_delivery,2.0,129.0
137,13,49.0,moving_to_pickup,2.0,102.0
137,shelf_3,,,,
137,5,43.0,moving_to_delivery,5.0,114.0
137,4,39.0,moving_to_pickup,0.0,122.0
137,16,40.0,moving_to_pickup,2.0,120.0
137,shelf_5,,,,
137,3,43.0,moving_to_pickup,4.0,114.0
137,17,44.5,moving_to_pickup,4.0,111.0
137,shelf_0,,,,
137,9,36.5,moving_to_pickup,3.0,127.0
137,shelf_4,,,,
137,6,44.0,moving_to_pickup,5.0,112.0
137,18,43.0,moving_to_delivery,0.0,114.0
137,shelf_1,,,,
137,2,46.0,moving_to_pickup,4.0,108.0
137,10,42.5,moving_to_pickup,3.0,115.0
137,1,46.5,moving_to_pickup,2.0,107.0
137,0,41.0,moving_to_pickup,2.0,118.0
137,manager,,,,
137,station_1,,,,
137,15,39.5,moving_to_delivery,3.0,121.0
137,14,45.0,moving_to_delivery,3.0,110.0
137,11,41.5,moving_to_delivery,4.0,117.0
137,7,38.0,moving_to_pickup,3.0,124.0
137,8,38.0,moving_to_pickup,4.0,124.0
137,station_2,,,,
137,12,41.0,moving_to_pickup,4.0,118.0
137,shelf_2,,,,
137,station_0,,,,
137,station_3,,,,
138,17,44.5,moving_to_pickup,4.0,111.0
138,7,37.5,moving_to_pickup,3.0,125.0
138,11,41.0,moving_to_delivery,4.0,118.0
138,3,42.5,moving_to_pickup,4.0,115.0
138,19,35.0,moving_to_delivery,2.0,130.0
138,9,36.0,moving_to_pickup,3.0,128.0
138,shelf_2,,,,
138,2,45.5,moving_to_pickup,4.0,109.0
138,shelf_1,,,,
138,8,37.5,moving_to_pickup,4.0,125.0
138,6,43.5,moving_to_pickup,5.0,113.0
138,0,40.5,moving_to_pickup,2.0,119.0
138,shelf_3,,,,
138,station_1,,,,
138,18,42.5,moving_to_delivery,0.0,115.0
138,shelf_0,,,,
138,station_0,,,,
138,station_3,,,,
138,13,48.5,moving_to_pickup,2.0,103.0
138,12,40.5,moving_to_pickup,4.0,119.0
138,14,44.5,moving_to_delivery,3.0,111.0
138,16,39.5,moving_to_pickup,2.0,121.0
138,shelf_4,,,,
138,station_2,,,,
138,15,39.0,moving_to_delivery,3.0,122.0
138,4,38.5,moving_to_pickup,0.0,123.0
138,10,42.0,moving_to_pickup,3.0,116.0
138,5,42.5,moving_to_delivery,5.0,115.0
138,manager,,,,
138,shelf_5,,,,
138,1,46.0,moving_to_delivery,2.0,108.0
139,14,44.0,moving_to_delivery,3.0,112.0
139,15,38.5,moving_to_delivery,3.0,123.0
139,19,34.5,moving_to_delivery,2.0,131.0
139,shelf_1,,,,
139,17,44.0,moving_to_pickup,4.0,112.0
139,10,41.5,moving_to_pickup,3.0,117.0
139,shelf_3,,,,
139,11,40.5,moving_to_delivery,4.0,119.0
139,7,37.0,moving_to_pickup,3.0,126.0
139,13,48.0,moving_to_pickup,2.0,104.0
139,shelf_5,,,,
139,manager,,,,
139,station_3,,,,
139,16,39.0,moving_to_pickup,2.0,122.0
139,station_2,,,,
139,6,43.0,moving_to_pickup,5.0,114.0
139,9,35.5,moving_to_pickup,3.0,129.0
139,8,37.0,moving_to_pickup,4.0,126.0
139,12,40.0,moving_to_pickup,4.0,120.0
139,station_0,,,,
139,18,42.0,idle,1.0,116.0
139,5,42.0,moving_to_delivery,5.0,116.0
139,0,40.0,moving_to_pickup,2.0,120.0
139,station_1,,,,
139,2,45.0,moving_to_pickup,4.0,110.0
139,4,38.0,moving_to_pickup,0.0,124.0
139,1,45.5,moving_to_delivery,2.0,109.0
139,shelf_2,,,,
139,shelf_4,,,,
139,3,42.0,moving_to_pickup,4.0,116.0
139,shelf_0,,,,
140,2,44.5,moving_to_pickup,4.0,111.0
140,shelf_0,,,,
140,station_1,,,,
140,6,42.5,moving_to_delivery,5.0,115.0
140,shelf_3,,,,
140,manager,,,,
140,shelf_4,,,,
140,15,38.0,idle,4.0,124.0
140,5,41.5,idle,6.0,117.0
140,1,45.0,moving_to_delivery,2.0,110.0
140,station_0,,,,
140,9,35.0,moving_to_pickup,3.0,130.0
140,7,36.5,moving_to_pickup,3.0,127.0
140,10,41.0,moving_to_pickup,3.0,118.0
140,18,42.0,moving_to_pickup,1.0,116.0
140,4,37.5,moving_to_pickup,0.0,125.0
140,12,39.5,moving_to_pickup,4.0,121.0
140,shelf_1,,,,
140,14,43.5,idle,4.0,113.0
140,shelf_2,,,,
140,16,38.5,moving_to_pickup,2.0,123.0
140,station_3,,,,
140,0,39.5,moving_to_pickup,2.0,121.0
140,3,41.5,moving_to_pickup,4.0,117.0
140,19,34.0,moving_to_delivery,2.0,132.0
140,shelf_5,,,,
140,17,43.5,moving_to_pickup,4.0,113.0
140,8,36.5,moving_to_pickup,4.0,127.0
140,station_2,,,,
140,13,47.5,moving_to_pickup,2.0,105.0
140,11,40.0,moving_to_delivery,4.0,120.0
141,7,36.0,moving_to_pickup,3.0,128.0
141,18,41.5,moving_to_pickup,1.0,117.0
141,0,39.0,moving_to_pickup,2.0,122.0
141,station_1,,,,
141,2,44.0,moving_to_pickup,4.0,112.0
141,shelf_0,,,,
141,6,42.0,moving_to_delivery,5.0,116.0
141,5,41.5,idle,6.0,117.0
141,station_2,,,,
141,17,43.0,moving_to_delivery,4.0,114.0
141,13,47.0,moving_to_pickup,2.0,106.0
141,16,38.0,moving_to_pickup,2.0,124.0
141,11,39.5,moving_to_delivery,4.0,121.0
141,manager,,,,
141,shelf_1,,,,
141,3,41.0,moving_to_pickup,4.0,118.0
141,shelf_4,,,,
141,shelf_5,,,,
141,8,36.0,moving_to_pickup,4.0,128.0
141,station_3,,,,
141,4,37.0,moving_to_pickup,0.0,126.0
141,12,39.0,moving_to_pickup,4.0,122.0
141,shelf_2,,,,
141,10,40.5,moving_to_pickup,3.0,119.0
141,station_0,,,,
141,shelf_3,,,,
141,15,38.0,idle,4.0,124.0
141,14,43.5,idle,4.0,113.0
141,1,44.5,moving_to_delivery,2.0,111.0
141,19,33.5,moving_to_delivery,2.0,133.0
141,9,34.5,moving_to_pickup,3.0,131.0
142,6,41.5,moving_to_delivery,5.0,117.0
142,3,41.0,moving_to_pickup,4.0,118.0
142,shelf_5,,,,
142,12,38.5,moving_to_pickup,4.0,123.0
142,11,39.0,moving_to_delivery,4.0,122.0
142,shelf_2,,,,
142,shelf_0,,,,
142,station_3,,,,
142,8,35.5,moving_to_pickup,4.0,129.0
142,19,33.0,moving_to_delivery,2.0,134.0
142,shelf_4,,,,
142,7,35.5,moving_to_pickup,3.0,129.0
142,shelf_1,,,,
142,station_0,,,,
142,9,34.0,moving_to_pickup,3.0,132.0
142,14,43.5,idle,4.0,113.0
142,5,41.5,idle,6.0,117.0
142,shelf_3,,,,
142,15,38.0,idle,4.0,124.0
142,13,46.5,moving_to_pickup,2.0,107.0
142,1,44.0,moving_to_delivery,2.0,112.0
142,2,43.5,moving_to_pickup,4.0,113.0
142,16,37.5,moving_to_pickup,2.0,125.0
142,0,38.5,moving_to_pickup,2.0,123.0
142,17,42.5,moving_to_delivery,4.0,115.0
142,18,41.0,moving_to_pickup,1.0,118.0
142,10,40.0,moving_to_pickup,3.0,120.0
142,station_2,,,,
142,4,36.5,moving_to_delivery,0.0,127.0
142,manager,,,,
142,station_1,,,,
143,18,40.5,moving_to_pickup,1.0,119.0
143,15,38.0,idle,4.0,124.0
143,station_1,,,,
143,10,39.5,moving_to_pickup,3.0,121.0
143,shelf_0,,,,
143,14,43.5,idle,4.0,113.0
143,shelf_5,,,,
143,13,46.0,moving_to_pickup,2.0,108.0
143,3,40.5,moving_to_pickup,4.0,119.0
143,1,43.5,moving_to_delivery,2.0,113.0
143,11,38.5,moving_to_delivery,4.0,123.0
143,19,32.5,idle,3.0,135.0
143,17,42.0,moving_to_delivery,4.0,116.0
143,5,41.5,idle,6.0,117.0
143,manager,,,,
143,8,35.0,moving_to_pickup,4.0,130.0
143,16,37.0,moving_to_pickup,2.0,126.0
143,station_2,,,,
143,shelf_2,,,,
143,station_0,,,,
143,12,38.0,moving_to_pickup,4.0,124.0
143,station_3,,,,
143,shelf_1,,,,
143,shelf_4,,,,
143,7,35.0,moving_to_pickup,3.0,130.0
143,shelf_3,,,,
143,6,41.0,moving_to_delivery,5.0,118.0
143,4,36.0,moving_to_delivery,0.0,128.0
143,2,43.0,moving_to_pickup,4.0,114.0
143,0,38.0,moving_to_pickup,2.0,124.0
143,9,33.5,moving_to_pickup,3.0,133.0
144,shelf_2,,,,
144,shelf_3,,,,
144,7,34.5,moving_to_pickup,3.0,131.0
144,station_3,,,,
144,5,41.5,idle,6.0,117.0
144,9,33.0,moving_to_pickup,3.0,134.0
144,shelf_4,,,,
144,4,35.5,moving_to_delivery,0.0,129.0
144,3,40.0,moving_to_pickup,4.0,120.0
144,1,43.0,idle,3.0,114.0
144,10,39.0,moving_to_pickup,3.0,122.0
144,station_1,,,,
144,manager,,,,
144,shelf_5,,,,
144,6,40.5,moving_to_delivery,5.0,119.0
144,shelf_0,,,,
144,shelf_1,,,,
144,2,42.5,moving_to_pickup,4.0,115.0
144,0,37.5,moving_to_delivery,2.0,125.0
144,12,37.5,moving_to_pickup,4.0,125.0
144,16,36.5,moving_to_pickup,2.0,127.0
144,18,40.0,moving_to_pickup,1.0,120.0
144,14,43.5,idle,4.0,113.0
144,station_0,,,,
144,8,34.5,moving_to_pickup,4.0,131.0
144,13,45.5,moving_to_pickup,2.0,109.0
144,11,38.0,moving_to_delivery,4.0,124.0
144,15,38.0,idle,4.0,124.0
144,station_2,,,,
144,17,41.5,moving_to_delivery,4.0,117.0
144,19,32.5,idle,3.0,135.0
145,station_2,,,,
145,9,32.5,moving_to_pickup,3.0,135.0
145,3,39.5,moving_to_pickup,4.0,121.0
145,shelf_5,,,,
145,8,34.0,moving_to_pickup,4.0,132.0
145,4,35.0,moving_to_delivery,0.0,130.0
145,6,40.0,moving_to_delivery,5.0,120.0
145,2,42.0,moving_to_pickup,4.0,116.0
145,19,32.5,idle,3.0,135.0
145,shelf_2,,,,
145,0,37.5,moving_to_delivery,2.0,125.0
145,station_0,,,,
145,shelf_1,,,,
145,12,37.0,moving_to_pickup,4.0,126.0
145,13,45.0,moving_to_pickup,2.0,110.0
145,shelf_3,,,,
145,18,39.5,moving_to_pickup,1.0,121.0
145,manager,,,,
145,17,41.0,moving_to_delivery,4.0,118.0
145,11,37.5,idle,5.0,125.0
145,7,34.0,moving_to_pickup,3.0,132.0
145,10,38.5,moving_to_pickup,3.0,123.0
145,shelf_4,,,,
145,16,36.0,moving_to_pickup,2.0,128.0
145,shelf_0,,,,
145,station_3,,,,
145,station_1,,,,
145,1,43.0,idle,3.0,114.0
145,5,41.5,idle,6.0,117.0
145,14,43.5,idle,4.0,113.0
145,15,38.0,idle,4.0,124.0
146,12,36.5,moving_to_pickup,4.0,127.0
146,shelf_5,,,,
146,4,34.5,idle,1.0,131.0
146,station_3,,,,
146,17,40.5,moving_to_delivery,4.0,119.0
146,2,42.0,moving_to_pickup,4.0,116.0
146,6,39.5,moving_to_delivery,5.0,121.0
146,11,37.5,idle,5.0,125.0
146,shelf_2,,,,
146,16,35.5,moving_to_pickup,2.0,129.0
146,station_1,,,,
146,15,38.0,idle,4.0,124.0
146,station_0,,,,
146,13,44.5,moving_to_pickup,2.0,111.0
146,9,32.0,moving_to_delivery,3.0,136.0
146,3,39.0,moving_to_pickup,4.0,122.0
146,shelf_1,,,,
146,1,43.0,idle,3.0,114.0
146,station_2,,,,
146,0,37.5,moving_to_delivery,2.0,125.0
146,manager,,,,
146,7,33.5,moving_to_pickup,3.0,133.0
146,shelf_0,,,,
146,shelf_3,,,,
146,8,33.5,moving_to_pickup,4.0,133.0
146,10,38.0,moving_to_pickup,3.0,124.0
146,5,41.5,idle,6.0,117.0
146,14,43.5,idle,4.0,113.0
146,18,39.0,moving_to_pickup,1.0,122.0
146,19,32.5,idle,3.0,135.0
146,shelf_4,,,,
147,17,40.0,moving_to_delivery,4.0,120.0
147,12,36.0,moving_to_pickup,4.0,128.0
147,8,33.0,moving_to_pickup,4.0,134.0
147,shelf_3,,,,
147,11,37.5,idle,5.0,125.0
147,0,37.0,moving_to_delivery,2.0,126.0
147,station_0,,,,
147,station_2,,,,
147,16,35.0,moving_to_pickup,2.0,130.0
147,15,38.0,idle,4.0,124.0
147,19,32.5,idle,3.0,135.0
147,13,44.0,moving_to_delivery,2.0,112.0
147,1,43.0,idle,3.0,114.0
147,station_1,,,,
147,18,38.5,moving_to_pickup,1.0,123.0
147,3,38.5,moving_to_pickup,4.0,123.0
147,9,31.5,moving_to_delivery,3.0,137.0
147,10,37.5,moving_to_pickup,3.0,125.0
147,shelf_0,,,,
147,shelf_5,,,,
147,shelf_2,,,,
147,shelf_4,,,,
147,7,33.0,moving_to_pickup,3.0,134.0
147,6,39.0,idle,6.0,122.0
147,5,41.5,idle,6.0,117.0
147,shelf_1,,,,
147,station_3,,,,
147,2,41.5,moving_to_pickup,4.0,117.0
147,4,34.5,idle,1.0,131.0
147,manager,,,,
147,14,43.5,idle,4.0,113.0
148,0,36.5,moving_to_delivery,2.0,127.0
148,shelf_1,,,,
148,18,38.0,moving_to_pickup,1.0,124.0
148,7,32.5,moving_to_pickup,3.0,135.0
148,1,43.0,idle,3.0,114.0
148,station_1,,,,
148,station_0,,,,
148,14,43.5,idle,4.0,113.0
148,11,37.5,idle,5.0,125.0
148,manager,,,,
148,4,34.5,idle,1.0,131.0
148,16,34.5,moving_to_pickup,2.0,131.0
148,6,39.0,idle,6.0,122.0
148,station_2,,,,
148,8,32.5,moving_to_pickup,4.0,135.0
148,shelf_0,,,,
148,19,32.5,idle,3.0,135.0
148,shelf_4,,,,
148,9,31.0,moving_to_delivery,3.0,138.0
148,shelf_5,,,,
148,5,41.5,idle,6.0,117.0
148,10,37.0,moving_to_pickup,3.0,126.0
148,13,43.5,moving_to_delivery,2.0,113.0
148,shelf_2,,,,
148,12,35.5,moving_to_pickup,4.0,129.0
148,15,38.0,idle,4.0,124.0
148,station_3,,,,
148,2,41.0,moving_to_pickup,4.0,118.0
148,17,39.5,moving_to_delivery,4.0,121.0
148,3,38.0,moving_to_pickup,4.0,124.0
148,shelf_3,,,,
149,1,43.0,idle,3.0,114.0
149,18,37.5,moving_to_delivery,1.0,125.0
149,shelf_2,,,,
149,3,37.5,moving_to_pickup,4.0,125.0
149,station_3,,,,
149,9,30.5,moving_to_delivery,3.0,139.0
149,5,41.5,idle,6.0,117.0
149,station_1,,,,
149,15,38.0,idle,4.0,124.0
149,13,43.0,moving_to_delivery,2.0,114.0
149,17,39.0,idle,5.0,122.0
149,11,37.5,idle,5.0,125.0
149,shelf_1,,,,
149,shelf_3,,,,
149,16,34.0,moving_to_pickup,2.0,132.0
149,shelf_4,,,,
149,12,35.0,moving_to_pickup,4.0,130.0
149,shelf_5,,,,
149,10,36.5,moving_to_pickup,3.0,127.0
149,7,32.0,moving_to_pickup,3.0,136.0
149,2,40.5,moving_to_pickup,4.0,119.0
149,station_0,,,,
149,4,34.5,idle,1.0,131.0
149,manager,,,,
149,shelf_0,,,,
149,19,32.5,idle,3.0,135.0
149,8,32.0,moving_to_pickup,4.0,136.0
149,station_2,,,,
149,14,43.5,idle,4.0,113.0
149,6,39.0,idle,6.0,122.0
149,0,36.0,moving_to_delivery,2.0,128.0
150,11,37.5,idle,5.0,125.0
150,9,30.0,moving_to_delivery,3.0,140.0
150,16,33.5,moving_to_pickup,2.0,133.0
150,15,38.0,idle,4.0,124.0
150,0,35.5,moving_to_delivery,2.0,129.0
150,18,37.0,moving_to_delivery,1.0,126.0
150,shelf_5,,,,
150,manager,,,,
150,6,39.0,idle,6.0,122.0
150,2,40.0,moving_to_pickup,4.0,120.0
150,station_2,,,,
150,17,39.0,idle,5.0,122.0
150,shelf_2,,,,
150,19,32.5,idle,3.0,135.0
150,shelf_3,,,,
150,station_0,,,,
150,10,36.0,moving_to_pickup,3.0,128.0
150,station_3,,,,
150,7,31.5,moving_to_pickup,3.0,137.0
150,14,43.5,idle,4.0,113.0
150,shelf_1,,,,
150,station_1,,,,
150,3,37.0,moving_to_pickup,4.0,126.0
150,8,31.5,moving_to_pickup,4.0,137.0
150,shelf_4,,,,
150,shelf_0,,,,
150,4,34.5,idle,1.0,131.0
150,1,43.0,idle,3.0,114.0
150,12,34.5,moving_to_pickup,4.0,131.0
150,13,42.5,moving_to_delivery,2.0,115.0
150,5,41.5,idle,6.0,117.0
151,14,43.5,idle,4.0,113.0
151,12,34.0,moving_to_pickup,4.0,132.0
151,5,41.5,idle,6.0,117.0
151,shelf_3,,,,
151,2,39.5,moving_to_delivery,4.0,121.0
151,13,42.0,moving_to_delivery,2.0,116.0
151,shelf_4,,,,
151,10,35.5,moving_to_pickup,3.0,129.0
151,11,37.5,idle,5.0,125.0
151,19,32.5,idle,3.0,135.0
151,9,29.5,idle,4.0,141.0
151,1,43.0,idle,3.0,114.0
151,shelf_1,,,,
151,station_3,,,,
151,7,31.0,moving_to_pickup,3.0,138.0
151,4,34.5,idle,1.0,131.0
151,18,36.5,moving_to_delivery,1.0,127.0
151,station_2,,,,
151,3,37.0,moving_to_pickup,4.0,126.0
151,station_1,,,,
151,16,33.0,moving_to_pickup,2.0,134.0
151,shelf_0,,,,
151,manager,,,,
151,6,39.0,idle,6.0,122.0
151,8,31.0,moving_to_pickup,4.0,138.0
151,station_0,,,,
151,17,39.0,idle,5.0,122.0
151,shelf_2,,,,
151,shelf_5,,,,
151,15,38.0,idle,4.0,124.0
151,0,35.0,idle,3.0,130.0
152,4,34.5,idle,1.0,131.0
152,shelf_2,,,,
152,11,37.5,idle,5.0,125.0
152,2,39.0,moving_to_delivery,4.0,122.0
152,manager,,,,
152,16,32.5,moving_to_pickup,2.0,135.0
152,station_1,,,,
152,6,39.0,idle,6.0,122.0
152,shelf_3,,,,
152,13,41.5,moving_to_delivery,2.0,117.0
152,shelf_0,,,,
152,12,33.5,moving_to_pickup,4.0,133.0
152,19,32.5,idle,3.0,135.0
152,shelf_1,,,,
152,5,41.5,idle,6.0,117.0
152,0,35.0,idle,3.0,130.0
152,1,43.0,idle,3.0,114.0
152,shelf_4,,,,
152,station_0,,,,
152,17,39.0,idle,5.0,122.0
152,15,38.0,idle,4.0,124.0
152,18,36.0,moving_to_delivery,1.0,128.0
152,station_2,,,,
152,14,43.5,idle,4.0,113.0
152,7,30.5,moving_to_pickup,3.0,139.0
152,10,35.0,moving_to_pickup,3.0,130.0
152,shelf_5,,,,
152,8,30.5,moving_to_pickup,4.0,139.0
152,station_3,,,,
152,9,29.5,idle,4.0,141.0
152,3,36.5,moving_to_delivery,4.0,127.0
153,5,41.5,idle,6.0,117.0
153,shelf_1,,,,
153,6,39.0,idle,6.0,122.0
153,shelf_5,,,,
153,shelf_4,,,,
153,shelf_3,,,,
153,15,38.0,idle,4.0,124.0
153,12,33.0,moving_to_pickup,4.0,134.0
153,17,39.0,idle,5.0,122.0
153,1,43.0,idle,3.0,114.0
153,station_2,,,,
153,7,30.0,moving_to_pickup,3.0,140.0
153,station_0,,,,
153,18,35.5,idle,2.0,129.0
153,shelf_0,,,,
153,4,34.5,idle,1.0,131.0
153,manager,,,,
153,shelf_2,,,,
153,13,41.0,moving_to_delivery,2.0,118.0
153,16,32.0,moving_to_pickup,2.0,136.0
153,3,36.0,moving_to_delivery,4.0,128.0
153,station_1,,,,
153,10,34.5,moving_to_pickup,3.0,131.0
153,station_3,,,,
153,14,43.5,idle,4.0,113.0
153,2,38.5,moving_to_delivery,4.0,123.0
153,0,35.0,idle,3.0,130.0
153,11,37.5,idle,5.0,125.0
153,9,29.5,idle,4.0,141.0
153,8,30.0,moving_to_pickup,4.0,140.0
153,19,32.5,idle,3.0,135.0
154,station_3,,,,
154,shelf_0,,,,
154,0,35.0,idle,3.0,130.0
154,15,38.0,idle,4.0,124.0
154,shelf_4,,,,
154,9,29.5,idle,4.0,141.0
154,17,39.0,idle,5.0,122.0
154,station_1,,,,
154,5,41.5,idle,6.0,117.0
154,18,35.5,idle,2.0,129.0
154,12,32.5,moving_to_pickup,4.0,135.0
154,13,40.5,moving_to_delivery,2.0,119.0
154,manager,,,,
154,10,34.0,moving_to_pickup,3.0,132.0
154,3,35.5,moving_to_delivery,4.0,129.0
154,4,34.5,idle,1.0,131.0
154,shelf_3,,,,
154,7,29.5,moving_to_pickup,3.0,141.0
154,shelf_5,,,,
154,shelf_1,,,,
154,11,37.5,idle,5.0,125.0
154,station_0,,,,
154,1,43.0,idle,3.0,114.0
154,16,31.5,moving_to_pickup,2.0,137.0
154,shelf_2,,,,
154,2,38.0,idle,5.0,124.0
154,6,39.0,idle,6.0,122.0
154,19,32.5,idle,3.0,135.0
154,14,43.5,idle,4.0,113.0
154,8,29.5,moving_to_pickup,4.0,141.0
154,station_2,,,,
155,15,38.0,idle,4.0,124.0
155,16,31.0,moving_to_pickup,2.0,138.0
155,12,32.0,moving_to_delivery,4.0,136.0
155,0,35.0,idle,3.0,130.0
155,5,41.5,idle,6.0,117.0
155,shelf_4,,,,
155,17,39.0,idle,5.0,122.0
155,19,32.5,idle,3.0,135.0
155,9,29.5,idle,4.0,141.0
155,shelf_5,,,,
155,18,35.5,idle,2.0,129.0
155,station_3,,,,
155,14,43.5,idle,4.0,113.0
155,shelf_1,,,,
155,shelf_2,,,,
155,4,34.5,idle,1.0,131.0
155,8,29.0,moving_to_pickup,4.0,142.0
155,7,29.0,moving_to_pickup,3.0,142.0
155,shelf_3,,,,
155,manager,,,,
155,3,35.0,moving_to_delivery,4.0,130.0
155,13,40.0,moving_to_delivery,2.0,120.0
155,shelf_0,,,,
155,station_0,,,,
155,station_2,,,,
155,1,43.0,idle,3.0,114.0
155,6,39.0,idle,6.0,122.0
155,10,33.5,moving_to_pickup,3.0,133.0
155,2,38.0,idle,5.0,124.0
155,11,37.5,idle,5.0,125.0
155,station_1,,,,
156,17,39.0,idle,5.0,122.0
156,18,35.5,idle,2.0,129.0
156,manager,,,,
156,2,38.0,idle,5.0,124.0
156,shelf_3,,,,
156,0,35.0,idle,3.0,130.0
156,station_1,,,,
156,station_3,,,,
156,shelf_1,,,,
156,7,28.5,moving_to_pickup,3.0,143.0
156,station_2,,,,
156,3,34.5,moving_to_delivery,4.0,131.0
156,11,37.5,idle,5.0,125.0
156,shelf_2,,,,
156,shelf_5,,,,
156,station_0,,,,
156,12,31.5,moving_to_delivery,4.0,137.0
156,1,43.0,idle,3.0,114.0
156,15,38.0,idle,4.0,124.0
156,16,30.5,moving_to_pickup,2.0,139.0
156,10,33.0,moving_to_pickup,3.0,134.0
156,13,39.5,idle,3.0,121.0
156,6,39.0,idle,6.0,122.0
156,5,41.5,idle,6.0,117.0
156,shelf_0,,,,
156,shelf_4,,,,
156,19,32.5,idle,3.0,135.0
156,4,34.5,idle,1.0,131.0
156,9,29.5,idle,4.0,141.0
156,14,43.5,idle,4.0,113.0
156,8,28.5,moving_to_pickup,4.0,143.0
157,shelf_3,,,,
157,12,31.0,moving_to_delivery,4.0,138.0
157,5,41.5,idle,6.0,117.0
157,2,38.0,idle,5.0,124.0
157,station_0,,,,
157,6,39.0,idle,6.0,122.0
157,13,39.5,idle,3.0,121.0
157,shelf_0,,,,
157,4,34.5,idle,1.0,131.0
157,19,32.5,idle,3.0,135.0
157,station_3,,,,
157,station_1,,,,
157,7,28.0,moving_to_delivery,3.0,144.0
157,11,37.5,idle,5.0,125.0
157,shelf_1,,,,
157,17,39.0,idle,5.0,122.0
157,shelf_2,,,,
157,14,43.5,idle,4.0,113.0
157,1,43.0,idle,3.0,114.0
157,15,38.0,idle,4.0,124.0
157,18,35.5,idle,2.0,129.0
157,manager,,,,
157,8,28.0,moving_to_pickup,4.0,144.0
157,shelf_4,,,,
157,shelf_5,,,,
157,10,32.5,moving_to_pickup,3.0,135.0
157,station_2,,,,
157,0,35.0,idle,3.0,130.0
157,9,29.5,idle,4.0,141.0
157,3,34.0,moving_to_delivery,4.0,132.0
157,16,30.0,moving_to_pickup,2.0,140.0
158,0,35.0,idle,3.0,130.0
158,station_2,,,,
158,7,27.5,moving_to_delivery,3.0,145.0
158,10,32.0,moving_to_pickup,3.0,136.0
158,5,41.5,idle,6.0,117.0
158,4,34.5,idle,1.0,131.0
158,12,30.5,moving_to_delivery,4.0,139.0
158,13,39.5,idle,3.0,121.0
158,shelf_3,,,,
158,manager,,,,
158,shelf_5,,,,
158,6,39.0,idle,6.0,122.0
158,shelf_2,,,,
158,14,43.5,idle,4.0,113.0
158,shelf_0,,,,
158,station_0,,,,
158,18,35.5,idle,2.0,129.0
158,11,37.5,idle,5.0,125.0
158,15,38.0,idle,4.0,124.0
158,17,39.0,idle,5.0,122.0
158,shelf_4,,,,
158,3,33.5,idle,5.0,133.0
158,station_1,,,,
158,shelf_1,,,,
158,station_3,,,,
158,9,29.5,idle,4.0,141.0
158,2,38.0,idle,5.0,124.0
158,8,27.5,moving_to_pickup,4.0,145.0
158,16,29.5,moving_to_delivery,2.0,141.0
158,19,32.5,idle,3.0,135.0
158,1,43.0,idle,3.0,114.0
159,shelf_0,,,,
159,1,43.0,idle,3.0,114.0
159,shelf_4,,,,
159,station_2,,,,
159,16,29.0,moving_to_delivery,2.0,142.0
159,4,34.5,idle,1.0,131.0
159,2,38.0,idle,5.0,124.0
159,shelf_3,,,,
159,13,39.5,idle,3.0,121.0
159,5,41.5,idle,6.0,117.0
159,18,35.5,idle,2.0,129.0
159,3,33.5,idle,5.0,133.0
159,shelf_2,,,,
159,11,37.5,idle,5.0,125.0
159,shelf_1,,,,
159,15,38.0,idle,4.0,124.0
159,12,30.0,moving_to_delivery,4.0,140.0
159,8,27.0,moving_to_pickup,4.0,146.0
159,0,35.0,idle,3.0,130.0
159,station_0,,,,
159,19,32.5,idle,3.0,135.0
159,9,29.5,idle,4.0,141.0
159,17,39.0,idle,5.0,122.0
159,6,39.0,idle,6.0,122.0
159,manager,,,,
159,10,31.5,moving_to_delivery,3.0,137.0
159,14,43.5,idle,4.0,113.0
159,station_3,,,,
159,station_1,,,,
159,shelf_5,,,,
159,7,27.0,moving_to_delivery,3.0,146.0
160,8,26.5,moving_to_pickup,4.0,147.0
160,5,41.5,idle,6.0,117.0
160,4,34.5,idle,1.0,131.0
160,2,38.0,idle,5.0,124.0
160,16,28.5,moving_to_delivery,2.0,143.0
160,shelf_0,,,,
160,shelf_1,,,,
160,12,29.5,moving_to_delivery,4.0,141.0
160,11,37.5,idle,5.0,125.0
