Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
142,8,48.0,idle,6.0,104.0
142,1,62.5,idle,2.0,75.0
142,13,46.0,idle,5.0,108.0
142,19,49.5,idle,3.0,101.0
142,6,47.0,idle,4.0,106.0
142,manager,,,,
142,9,47.0,idle,5.0,106.0
142,12,41.0,idle,3.0,118.0
142,17,52.0,idle,2.0,96.0
142,0,58.0,idle,2.0,84.0
142,station_0,,,,
142,3,50.5,idle,3.0,99.0
142,station_2,,,,
142,10,33.5,idle,5.0,133.0
142,2,43.5,idle,3.0,113.0
142,station_1,,,,
143,12,41.0,idle,3.0,118.0
143,shelf_1,,,,
143,8,48.0,idle,6.0,104.0
143,shelf_5,,,,
143,station_3,,,,
143,shelf_2,,,,
143,14,52.0,idle,4.0,96.0
143,19,49.5,idle,3.0,101.0
143,5,48.0,idle,4.0,104.0
143,3,50.5,idle,3.0,99.0
143,1,62.5,idle,2.0,75.0
143,9,47.0,idle,5.0,106.0
143,11,45.0,idle,4.0,110.0
143,2,43.5,idle,3.0,113.0
143,16,42.5,idle,4.0,115.0
143,17,52.0,idle,2.0,96.0
143,station_1,,,,
143,10,33.5,idle,5.0,133.0
143,7,40.0,idle,5.0,120.0
143,13,46.0,idle,5.0,108.0
143,6,47.0,idle,4.0,106.0
143,station_0,,,,
143,4,40.5,idle,6.0,119.0
143,15,38.5,idle,5.0,123.0
143,shelf_3,,,,
143,manager,,,,
143,station_2,,,,
143,shelf_4,,,,
143,shelf_0,,,,
143,18,51.5,idle,5.0,97.0
143,0,58.0,idle,2.0,84.0
144,3,50.5,idle,3.0,99.0
144,4,40.5,idle,6.0,119.0
144,6,47.0,idle,4.0,106.0
144,7,40.0,idle,5.0,120.0
144,14,52.0,idle,4.0,96.0
144,19,49.5,idle,3.0,101.0
144,18,51.5,idle,5.0,97.0
144,shelf_4,,,,
144,5,48.0,idle,4.0,104.0
144,2,43.5,idle,3.0,113.0
144,station_0,,,,
144,shelf_5,,,,
144,manager,,,,
144,12,41.0,idle,3.0,118.0
144,shelf_3,,,,
144,13,46.0,idle,5.0,108.0
144,10,33.5,idle,5.0,133.0
144,15,38.5,idle,5.0,123.0
144,16,42.5,idle,4.0,115.0
144,17,52.0,idle,2.0,96.0
144,station_3,,,,
144,shelf_2,,,,
144,0,58.0,idle,2.0,84.0
144,1,62.5,idle,2.0,75.0
144,9,47.0,idle,5.0,106.0
144,station_1,,,,
144,11,45.0,idle,4.0,110.0
144,8,48.0,idle,6.0,104.0
144,shelf_0,,,,
144,shelf_1,,,,
144,station_2,,,,
145,shelf_5,,,,
145,10,33.5,idle,5.0,133.0
145,4,40.5,idle,6.0,119.0
145,2,43.5,idle,3.0,113.0
145,3,50.5,idle,3.0,99.0
145,shelf_2,,,,
145,6,47.0,idle,4.0,106.0
145,19,49.5,idle,3.0,101.0
145,9,47.0,idle,5.0,106.0
145,8,48.0,idle,6.0,104.0
145,shelf_3,,,,
145,shelf_1,,,,
145,11,45.0,idle,4.0,110.0
145,0,58.0,idle,2.0,84.0
145,station_0,,,,
145,5,48.0,idle,4.0,104.0
145,manager,,,,
145,18,51.5,idle,5.0,97.0
145,14,52.0,idle,4.0,96.0
145,shelf_0,,,,
145,13,46.0,idle,5.0,108.0
145,station_3,,,,
145,shelf_4,,,,
145,station_2,,,,
145,16,42.5,idle,4.0,115.0
145,15,38.5,idle,5.0,123.0
145,station_1,,,,
145,17,52.0,idle,2.0,96.0
145,7,40.0,idle,5.0,120.0
145,12,41.0,idle,3.0,118.0
145,1,62.5,idle,2.0,75.0
146,3,50.5,idle,3.0,99.0
146,station_1,,,,
146,0,58.0,idle,2.0,84.0
146,13,46.0,idle,5.0,108.0
146,shelf_3,,,,
146,8,48.0,idle,6.0,104.0
146,shelf_5,,,,
146,station_0,,,,
146,station_3,,,,
146,15,38.5,idle,5.0,123.0
146,19,49.5,idle,3.0,101.0
146,9,47.0,idle,5.0,106.0
146,6,47.0,idle,4.0,106.0
146,manager,,,,
146,shelf_4,,,,
146,7,40.0,idle,5.0,120.0
146,5,48.0,idle,4.0,104.0
146,17,52.0,idle,2.0,96.0
146,11,45.0,idle,4.0,110.0
146,12,41.0,idle,3.0,118.0
146,shelf_1,,,,
146,14,52.0,idle,4.0,96.0
146,2,43.5,idle,3.0,113.0
146,shelf_0,,,,
146,1,62.5,idle,2.0,75.0
146,18,51.5,idle,5.0,97.0
146,shelf_2,,,,
146,station_2,,,,
146,16,42.5,idle,4.0,115.0
146,10,33.5,idle,5.0,133.0
146,4,40.5,idle,6.0,119.0
147,manager,,,,
147,8,48.0,idle,6.0,104.0
147,7,40.0,idle,5.0,120.0
147,16,42.5,idle,4.0,115.0
147,shelf_2,,,,
147,12,41.0,idle,3.0,118.0
147,18,51.5,idle,5.0,97.0
147,13,46.0,idle,5.0,108.0
147,station_0,,,,
147,17,52.0,idle,2.0,96.0
147,station_3,,,,
147,shelf_0,,,,
147,14,52.0,idle,4.0,96.0
147,station_1,,,,
147,4,40.5,idle,6.0,119.0
147,15,38.5,idle,5.0,123.0
147,shelf_3,,,,
147,2,43.5,idle,3.0,113.0
147,19,49.5,idle,3.0,101.0
147,9,47.0,idle,5.0,106.0
147,0,58.0,idle,2.0,84.0
147,station_2,,,,
147,shelf_5,,,,
147,shelf_4,,,,
147,shelf_1,,,,
147,1,62.5,idle,2.0,75.0
147,11,45.0,idle,4.0,110.0
147,6,47.0,idle,4.0,106.0
147,3,50.5,idle,3.0,99.0
147,10,33.5,idle,5.0,133.0
147,5,48.0,idle,4.0,104.0
148,16,42.5,idle,4.0,115.0
148,9,47.0,idle,5.0,106.0
148,15,38.5,idle,5.0,123.0
148,13,46.0,idle,5.0,108.0
148,11,45.0,idle,4.0,110.0
148,17,52.0,idle,2.0,96.0
148,shelf_0,,,,
148,2,43.5,idle,3.0,113.0
148,6,47.0,idle,4.0,106.0
148,3,50.5,idle,3.0,99.0
148,station_2,,,,
148,shelf_3,,,,
148,18,51.5,idle,5.0,97.0
148,14,52.0,idle,4.0,96.0
148,0,58.0,idle,2.0,84.0
148,19,49.5,idle,3.0,101.0
148,4,40.5,idle,6.0,119.0
148,shelf_4,,,,
148,manager,,,,
148,shelf_2,,,,
148,7,40.0,idle,5.0,120.0
148,shelf_5,,,,
148,10,33.5,idle,5.0,133.0
148,12,41.0,idle,3.0,118.0
148,station_3,,,,
148,station_0,,,,
148,8,48.0,idle,6.0,104.0
148,station_1,,,,
148,shelf_1,,,,
148,1,62.5,idle,2.0,75.0
148,5,48.0,idle,4.0,104.0
149,station_3,,,,
149,6,47.0,idle,4.0,106.0
149,shelf_1,,,,
149,5,48.0,idle,4.0,104.0
149,8,48.0,idle,6.0,104.0
149,9,47.0,idle,5.0,106.0
149,shelf_3,,,,
149,11,45.0,idle,4.0,110.0
149,station_1,,,,
149,manager,,,,
149,7,40.0,idle,5.0,120.0
149,shelf_0,,,,
149,13,46.0,idle,5.0,108.0
149,19,49.5,idle,3.0,101.0
149,17,52.0,idle,2.0,96.0
149,shelf_5,,,,
149,16,42.5,idle,4.0,115.0
149,1,62.5,idle,2.0,75.0
149,14,52.0,idle,4.0,96.0
149,2,43.5,idle,3.0,113.0
149,0,58.0,idle,2.0,84.0
149,station_0,,,,
149,18,51.5,idle,5.0,97.0
149,10,33.5,idle,5.0,133.0
149,shelf_2,,,,
149,shelf_4,,,,
149,15,38.5,idle,5.0,123.0
149,12,41.0,idle,3.0,118.0
149,3,50.5,idle,3.0,99.0
149,4,40.5,idle,6.0,119.0
149,station_2,,,,
150,9,47.0,idle,5.0,106.0
150,6,47.0,idle,4.0,106.0
150,17,52.0,idle,2.0,96.0
150,8,48.0,idle,6.0,104.0
150,manager,,,,
150,5,48.0,idle,4.0,104.0
150,4,40.5,idle,6.0,119.0
150,13,46.0,idle,5.0,108.0
150,1,62.5,idle,2.0,75.0
150,15,38.5,idle,5.0,123.0
150,19,49.5,idle,3.0,101.0
150,0,58.0,idle,2.0,84.0
150,14,52.0,idle,4.0,96.0
150,shelf_0,,,,
150,shelf_2,,,,
150,shelf_5,,,,
150,station_3,,,,
150,18,51.5,idle,5.0,97.0
150,station_2,,,,
150,10,33.5,idle,5.0,133.0
150,shelf_4,,,,
150,2,43.5,idle,3.0,113.0
150,station_1,,,,
150,16,42.5,idle,4.0,115.0
150,station_0,,,,
150,shelf_3,,,,
150,7,40.0,idle,5.0,120.0
150,11,45.0,idle,4.0,110.0
150,3,50.5,idle,3.0,99.0
150,12,41.0,idle,3.0,118.0
150,shelf_1,,,,
151,8,48.0,idle,6.0,104.0
151,15,38.5,idle,5.0,123.0
151,shelf_3,,,,
151,station_0,,,,
151,9,47.0,idle,5.0,106.0
151,16,42.5,idle,4.0,115.0
151,5,48.0,idle,4.0,104.0
151,18,51.5,idle,5.0,97.0
151,station_3,,,,
151,10,33.5,idle,5.0,133.0
151,shelf_2,,,,
151,4,40.5,idle,6.0,119.0
151,station_1,,,,
151,2,43.5,idle,3.0,113.0
151,17,52.0,idle,2.0,96.0
151,shelf_1,,,,
151,13,46.0,idle,5.0,108.0
151,shelf_5,,,,
151,shelf_4,,,,
151,manager,,,,
151,1,62.5,idle,2.0,75.0
151,12,41.0,idle,3.0,118.0
151,station_2,,,,
151,14,52.0,idle,4.0,96.0
151,3,50.5,idle,3.0,99.0
151,shelf_0,,,,
151,0,58.0,idle,2.0,84.0
151,11,45.0,idle,4.0,110.0
151,6,47.0,idle,4.0,106.0
151,7,40.0,idle,5.0,120.0
151,19,49.5,idle,3.0,101.0
152,station_0,,,,
152,7,40.0,idle,5.0,120.0
152,12,41.0,idle,3.0,118.0
152,0,58.0,idle,2.0,84.0
152,shelf_5,,,,
152,shelf_2,,,,
152,6,47.0,idle,4.0,106.0
152,11,45.0,idle,4.0,110.0
152,station_3,,,,
152,10,33.5,idle,5.0,133.0
152,station_1,,,,
152,2,43.5,idle,3.0,113.0
152,1,62.5,idle,2.0,75.0
152,5,48.0,idle,4.0,104.0
152,3,50.5,idle,3.0,99.0
152,shelf_1,,,,
152,shelf_0,,,,
152,shelf_3,,,,
152,13,46.0,idle,5.0,108.0
152,15,38.5,idle,5.0,123.0
152,18,51.5,idle,5.0,97.0
152,8,48.0,idle,6.0,104.0
152,14,52.0,idle,4.0,96.0
152,4,40.5,idle,6.0,119.0
152,16,42.5,idle,4.0,115.0
152,shelf_4,,,,
152,17,52.0,idle,2.0,96.0
152,station_2,,,,
152,19,49.5,idle,3.0,101.0
152,9,47.0,idle,5.0,106.0
152,manager,,,,
153,4,40.5,idle,6.0,119.0
153,shelf_4,,,,
153,1,62.5,idle,2.0,75.0
153,shelf_3,,,,
153,6,47.0,idle,4.0,106.0
153,11,45.0,idle,4.0,110.0
153,10,33.5,idle,5.0,133.0
153,17,52.0,idle,2.0,96.0
153,manager,,,,
153,station_2,,,,
153,16,42.5,idle,4.0,115.0
153,15,38.5,idle,5.0,123.0
153,3,50.5,idle,3.0,99.0
153,5,48.0,idle,4.0,104.0
153,19,49.5,idle,3.0,101.0
153,12,41.0,idle,3.0,118.0
153,2,43.5,idle,3.0,113.0
153,13,46.0,idle,5.0,108.0
153,0,58.0,idle,2.0,84.0
153,8,48.0,idle,6.0,104.0
153,9,47.0,idle,5.0,106.0
153,18,51.5,idle,5.0,97.0
153,14,52.0,idle,4.0,96.0
153,station_3,,,,
153,shelf_1,,,,
153,shelf_0,,,,
153,shelf_2,,,,
153,shelf_5,,,,
153,station_1,,,,
153,7,40.0,idle,5.0,120.0
153,station_0,,,,
154,8,48.0,idle,6.0,104.0
154,10,33.5,idle,5.0,133.0
154,14,52.0,idle,4.0,96.0
154,2,43.5,idle,3.0,113.0
154,station_2,,,,
154,shelf_0,,,,
154,1,62.5,idle,2.0,75.0
154,13,46.0,idle,5.0,108.0
154,18,51.5,idle,5.0,97.0
154,station_0,,,,
154,11,45.0,idle,4.0,110.0
154,5,48.0,idle,4.0,104.0
154,3,50.5,idle,3.0,99.0
154,17,52.0,idle,2.0,96.0
154,shelf_4,,,,
154,0,58.0,idle,2.0,84.0
154,16,42.5,idle,4.0,115.0
154,shelf_1,,,,
154,9,47.0,idle,5.0,106.0
154,7,40.0,idle,5.0,120.0
154,4,40.5,idle,6.0,119.0
154,station_1,,,,
154,12,41.0,idle,3.0,118.0
154,19,49.5,idle,3.0,101.0
154,15,38.5,idle,5.0,123.0
154,station_3,,,,
154,6,47.0,idle,4.0,106.0
154,shelf_5,,,,
154,manager,,,,
154,shelf_2,,,,
154,shelf_3,,,,
155,manager,,,,
155,3,50.5,idle,3.0,99.0
155,station_2,,,,
155,shelf_1,,,,
155,15,38.5,idle,5.0,123.0
155,station_0,,,,
155,17,52.0,idle,2.0,96.0
155,station_3,,,,
155,18,51.5,idle,5.0,97.0
155,1,62.5,idle,2.0,75.0
155,13,46.0,idle,5.0,108.0
155,6,47.0,idle,4.0,106.0
155,9,47.0,idle,5.0,106.0
155,19,49.5,idle,3.0,101.0
155,shelf_0,,,,
155,0,58.0,idle,2.0,84.0
155,14,52.0,idle,4.0,96.0
155,7,40.0,idle,5.0,120.0
155,10,33.5,idle,5.0,133.0
155,8,48.0,idle,6.0,104.0
155,4,40.5,idle,6.0,119.0
155,12,41.0,idle,3.0,118.0
155,16,42.5,idle,4.0,115.0
155,5,48.0,idle,4.0,104.0
155,station_1,,,,
155,shelf_5,,,,
155,shelf_2,,,,
155,2,43.5,idle,3.0,113.0
155,11,45.0,idle,4.0,110.0
155,shelf_3,,,,
155,shelf_4,,,,
156,8,48.0,idle,6.0,104.0
156,station_0,,,,
156,12,41.0,idle,3.0,118.0
156,0,58.0,idle,2.0,84.0
156,shelf_4,,,,
156,19,49.5,idle,3.0,101.0
156,1,62.5,idle,2.0,75.0
156,shelf_3,,,,
156,shelf_5,,,,
156,2,43.5,idle,3.0,113.0
156,9,47.0,idle,5.0,106.0
156,11,45.0,idle,4.0,110.0
156,4,40.5,idle,6.0,119.0
156,station_2,,,,
156,15,38.5,idle,5.0,123.0
156,shelf_1,,,,
156,17,52.0,idle,2.0,96.0
156,shelf_2,,,,
156,14,52.0,idle,4.0,96.0
156,7,40.0,idle,5.0,120.0
156,5,48.0,idle,4.0,104.0
156,16,42.5,idle,4.0,115.0
156,18,51.5,idle,5.0,97.0
156,station_1,,,,
156,manager,,,,
156,shelf_0,,,,
156,3,50.5,idle,3.0,99.0
156,6,47.0,idle,4.0,106.0
156,10,33.5,idle,5.0,133.0
156,station_3,,,,
156,13,46.0,idle,5.0,108.0
157,15,38.5,idle,5.0,123.0
157,6,47.0,idle,4.0,106.0
157,3,50.5,idle,3.0,99.0
157,9,47.0,idle,5.0,106.0
157,station_3,,,,
157,shelf_2,,,,
157,7,40.0,idle,5.0,120.0
157,2,43.5,idle,3.0,113.0
157,12,41.0,idle,3.0,118.0
157,19,49.5,idle,3.0,101.0
157,13,46.0,idle,5.0,108.0
157,0,58.0,idle,2.0,84.0
157,shelf_1,,,,
157,8,48.0,idle,6.0,104.0
157,16,42.5,idle,4.0,115.0
157,shelf_5,,,,
157,shelf_3,,,,
157,17,52.0,idle,2.0,96.0
157,shelf_4,,,,
157,shelf_0,,,,
157,11,45.0,idle,4.0,110.0
157,18,51.5,idle,5.0,97.0
157,station_1,,,,
157,4,40.5,idle,6.0,119.0
157,station_0,,,,
157,10,33.5,idle,5.0,133.0
157,14,52.0,idle,4.0,96.0
157,1,62.5,idle,2.0,75.0
157,manager,,,,
157,5,48.0,idle,4.0,104.0
157,station_2,,,,
158,11,45.0,idle,4.0,110.0
158,14,52.0,idle,4.0,96.0
158,1,62.5,idle,2.0,75.0
158,station_2,,,,
158,13,46.0,idle,5.0,108.0
158,9,47.0,idle,5.0,106.0
158,4,40.5,idle,6.0,119.0
158,shelf_5,,,,
158,shelf_2,,,,
158,6,47.0,idle,4.0,106.0
158,0,58.0,idle,2.0,84.0
158,manager,,,,
158,17,52.0,idle,2.0,96.0
158,2,43.5,idle,3.0,113.0
158,19,49.5,idle,3.0,101.0
158,station_1,,,,
158,18,51.5,idle,5.0,97.0
158,shelf_1,,,,
158,15,38.5,idle,5.0,123.0
158,station_0,,,,
158,7,40.0,idle,5.0,120.0
158,16,42.5,idle,4.0,115.0
158,12,41.0,idle,3.0,118.0
158,8,48.0,idle,6.0,104.0
158,shelf_0,,,,
158,5,48.0,idle,4.0,104.0
158,shelf_3,,,,
158,shelf_4,,,,
158,10,33.5,idle,5.0,133.0
158,station_3,,,,
158,3,50.5,idle,3.0,99.0
159,18,51.5,idle,5.0,97.0
159,8,48.0,idle,6.0,104.0
159,station_1,,,,
159,16,42.5,idle,4.0,115.0
159,1,62.5,idle,2.0,75.0
159,3,50.5,idle,3.0,99.0
159,12,41.0,idle,3.0,118.0
159,4,40.5,idle,6.0,119.0
159,11,45.0,idle,4.0,110.0
159,14,52.0,idle,4.0,96.0
159,shelf_2,,,,
159,10,33.5,idle,5.0,133.0
159,station_3,,,,
159,shelf_3,,,,
159,6,47.0,idle,4.0,106.0
159,0,58.0,idle,2.0,84.0
159,7,40.0,idle,5.0,120.0
159,17,52.0,idle,2.0,96.0
159,19,49.5,idle,3.0,101.0
159,5,48.0,idle,4.0,104.0
159,9,47.0,idle,5.0,106.0
159,2,43.5,idle,3.0,113.0
159,shelf_4,,,,
159,station_2,,,,
159,shelf_5,,,,
159,manager,,,,
159,shelf_1,,,,
159,shelf_0,,,,
159,station_0,,,,
159,13,46.0,idle,5.0,108.0
159,15,38.5,idle,5.0,123.0
160,3,50.5,idle,3.0,99.0
160,2,43.5,idle,3.0,113.0
160,1,62.5,idle,2.0,75.0
160,12,41.0,idle,3.0,118.0
160,13,46.0,idle,5.0,108.0
160,shelf_0,,,,
160,6,47.0,idle,4.0,106.0
160,11,45.0,idle,4.0,110.0
160,8,48.0,idle,6.0,104.0
160,15,38.5,idle,5.0,123.0
160,19,49.5,idle,3.0,101.0
160,17,52.0,idle,2.0,96.0
160,station_3,,,,
160,7,40.0,idle,5.0,120.0
160,10,33.5,idle,5.0,133.0
160,shelf_4,,,,
160,shelf_5,,,,
160,14,52.0,idle,4.0,96.0
160,station_2,,,,
160,18,51.5,idle,5.0,97.0
160,station_1,,,,
160,station_0,,,,
160,shelf_1,,,,
160,shelf_3,,,,
160,shelf_2,,,,
160,5,48.0,idle,4.0,104.0
160,manager,,,,
160,16,42.5,idle,4.0,115.0
160,0,58.0,idle,2.0,84.0
160,9,47.0,idle,5.0,106.0
160,4,40.5,idle,6.0,119.0
161,shelf_4,,,,
161,14,52.0,idle,4.0,96.0
161,2,43.5,idle,3.0,113.0
161,station_3,,,,
161,0,58.0,idle,2.0,84.0
161,11,45.0,idle,4.0,110.0
161,13,46.0,idle,5.0,108.0
161,16,42.5,idle,4.0,115.0
161,shelf_2,,,,
161,1,62.5,idle,2.0,75.0
161,3,50.5,idle,3.0,99.0
161,shelf_5,,,,
161,18,51.5,idle,5.0,97.0
161,17,52.0,idle,2.0,96.0
161,shelf_1,,,,
161,6,47.0,idle,4.0,106.0
161,10,33.5,idle,5.0,133.0
161,15,38.5,idle,5.0,123.0
161,shelf_0,,,,
161,8,48.0,idle,6.0,104.0
161,manager,,,,
161,12,41.0,idle,3.0,118.0
161,station_1,,,,
161,station_0,,,,
161,station_2,,,,
161,shelf_3,,,,
161,9,47.0,idle,5.0,106.0
161,5,48.0,idle,4.0,104.0
161,7,40.0,idle,5.0,120.0
161,19,49.5,idle,3.0,101.0
161,4,40.5,idle,6.0,119.0
162,shelf_0,,,,
162,station_1,,,,
162,station_2,,,,
162,shelf_4,,,,
162,shelf_1,,,,
162,4,40.5,idle,6.0,119.0
162,5,48.0,idle,4.0,104.0
162,18,51.5,idle,5.0,97.0
162,9,47.0,idle,5.0,106.0
162,2,43.5,idle,3.0,113.0
162,shelf_3,,,,
162,shelf_5,,,,
162,manager,,,,
162,15,38.5,idle,5.0,123.0
162,16,42.5,idle,4.0,115.0
162,station_0,,,,
162,8,48.0,idle,6.0,104.0
162,11,45.0,idle,4.0,110.0
162,0,58.0,idle,2.0,84.0
162,17,52.0,idle,2.0,96.0
162,19,49.5,idle,3.0,101.0
162,3,50.5,idle,3.0,99.0
162,station_3,,,,
162,10,33.5,idle,5.0,133.0
162,7,40.0,idle,5.0,120.0
162,6,47.0,idle,4.0,106.0
162,13,46.0,idle,5.0,108.0
162,12,41.0,idle,3.0,118.0
162,shelf_2,,,,
162,1,62.5,idle,2.0,75.0
162,14,52.0,idle,4.0,96.0
163,1,62.5,idle,2.0,75.0
163,3,50.5,idle,3.0,99.0
163,5,48.0,idle,4.0,104.0
163,7,40.0,idle,5.0,120.0
163,19,49.5,idle,3.0,101.0
163,12,41.0,idle,3.0,118.0
163,16,42.5,idle,4.0,115.0
163,station_1,,,,
163,station_0,,,,
163,station_3,,,,
163,shelf_2,,,,
163,10,33.5,idle,5.0,133.0
163,13,46.0,idle,5.0,108.0
163,2,43.5,idle,3.0,113.0
163,9,47.0,idle,5.0,106.0
163,shelf_5,,,,
163,6,47.0,idle,4.0,106.0
163,shelf_0,,,,
163,8,48.0,idle,6.0,104.0
163,shelf_3,,,,
163,14,52.0,idle,4.0,96.0
163,11,45.0,idle,4.0,110.0
163,0,58.0,idle,2.0,84.0
163,shelf_4,,,,
163,4,40.5,idle,6.0,119.0
163,shelf_1,,,,
163,17,52.0,idle,2.0,96.0
163,manager,,,,
163,station_2,,,,
163,15,38.5,idle,5.0,123.0
163,18,51.5,idle,5.0,97.0
164,19,49.5,idle,3.0,101.0
164,shelf_4,,,,
164,1,62.5,idle,2.0,75.0
164,shelf_1,,,,
164,shelf_0,,,,
164,10,33.5,idle,5.0,133.0
164,station_0,,,,
164,shelf_5,,,,
164,2,43.5,idle,3.0,113.0
164,9,47.0,idle,5.0,106.0
164,shelf_3,,,,
164,17,52.0,idle,2.0,96.0
164,station_3,,,,
164,station_2,,,,
164,14,52.0,idle,4.0,96.0
164,15,38.5,idle,5.0,123.0
164,manager,,,,
164,18,51.5,idle,5.0,97.0
164,11,45.0,idle,4.0,110.0
164,8,48.0,idle,6.0,104.0
164,16,42.5,idle,4.0,115.0
164,shelf_2,,,,
164,0,58.0,idle,2.0,84.0
164,6,47.0,idle,4.0,106.0
164,13,46.0,idle,5.0,108.0
164,4,40.5,idle,6.0,119.0
164,station_1,,,,
164,12,41.0,idle,3.0,118.0
164,5,48.0,idle,4.0,104.0
164,3,50.5,idle,3.0,99.0
164,7,40.0,idle,5.0,120.0
165,station_0,,,,
165,13,46.0,idle,5.0,108.0
165,1,62.5,idle,2.0,75.0
165,2,43.5,idle,3.0,113.0
165,3,50.5,idle,3.0,99.0
165,10,33.5,idle,5.0,133.0
165,shelf_1,,,,
165,17,52.0,idle,2.0,96.0
165,12,41.0,idle,3.0,118.0
165,11,45.0,idle,4.0,110.0
165,station_3,,,,
165,shelf_0,,,,
165,9,47.0,idle,5.0,106.0
165,station_2,,,,
165,16,42.5,idle,4.0,115.0
165,8,48.0,idle,6.0,104.0
165,4,40.5,idle,6.0,119.0
165,shelf_3,,,,
165,5,48.0,idle,4.0,104.0
165,station_1,,,,
165,shelf_2,,,,
165,shelf_5,,,,
165,shelf_4,,,,
165,6,47.0,idle,4.0,106.0
165,15,38.5,idle,5.0,123.0
165,19,49.5,idle,3.0,101.0
165,7,40.0,idle,5.0,120.0
165,manager,,,,
165,14,52.0,idle,4.0,96.0
165,0,58.0,idle,2.0,84.0
165,18,51.5,idle,5.0,97.0
166,station_3,,,,
166,19,49.5,idle,3.0,101.0
166,0,58.0,idle,2.0,84.0
166,shelf_1,,,,
166,station_1,,,,
166,6,47.0,idle,4.0,106.0
166,10,33.5,idle,5.0,133.0
166,shelf_5,,,,
166,13,46.0,idle,5.0,108.0
166,shelf_0,,,,
166,shelf_2,,,,
166,17,52.0,idle,2.0,96.0
166,station_2,,,,
166,9,47.0,idle,5.0,106.0
166,11,45.0,idle,4.0,110.0
166,18,51.5,idle,5.0,97.0
166,4,40.5,idle,6.0,119.0
166,7,40.0,idle,5.0,120.0
166,12,41.0,idle,3.0,118.0
166,manager,,,,
166,16,42.5,idle,4.0,115.0
166,station_0,,,,
166,15,38.5,idle,5.0,123.0
166,14,52.0,idle,4.0,96.0
166,shelf_4,,,,
166,5,48.0,idle,4.0,104.0
166,8,48.0,idle,6.0,104.0
166,3,50.5,idle,3.0,99.0
166,1,62.5,idle,2.0,75.0
166,shelf_3,,,,
166,2,43.5,idle,3.0,113.0
167,1,62.5,idle,2.0,75.0
167,9,47.0,idle,5.0,106.0
167,shelf_1,,,,
167,4,40.5,idle,6.0,119.0
167,shelf_2,,,,
167,19,49.5,idle,3.0,101.0
167,station_0,,,,
167,station_1,,,,
167,shelf_5,,,,
167,7,40.0,idle,5.0,120.0
167,16,42.5,idle,4.0,115.0
167,0,58.0,idle,2.0,84.0
167,manager,,,,
167,11,45.0,idle,4.0,110.0
167,13,46.0,idle,5.0,108.0
167,station_3,,,,
167,shelf_3,,,,
167,12,41.0,idle,3.0,118.0
167,shelf_0,,,,
167,shelf_4,,,,
167,3,50.5,idle,3.0,99.0
167,15,38.5,idle,5.0,123.0
167,10,33.5,idle,5.0,133.0
167,6,47.0,idle,4.0,106.0
167,14,52.0,idle,4.0,96.0
167,station_2,,,,
167,5,48.0,idle,4.0,104.0
167,18,51.5,idle,5.0,97.0
167,17,52.0,idle,2.0,96.0
167,8,48.0,idle,6.0,104.0
167,2,43.5,idle,3.0,113.0
168,manager,,,,
168,17,52.0,idle,2.0,96.0
168,shelf_5,,,,
168,shelf_1,,,,
168,2,43.5,idle,3.0,113.0
168,6,47.0,idle,4.0,106.0
168,shelf_2,,,,
168,19,49.5,idle,3.0,101.0
168,station_3,,,,
168,station_2,,,,
168,13,46.0,idle,5.0,108.0
168,shelf_4,,,,
168,8,48.0,idle,6.0,104.0
168,3,50.5,idle,3.0,99.0
168,9,47.0,idle,5.0,106.0
168,15,38.5,idle,5.0,123.0
168,4,40.5,idle,6.0,119.0
168,12,41.0,idle,3.0,118.0
168,16,42.5,idle,4.0,115.0
168,18,51.5,idle,5.0,97.0
168,shelf_0,,,,
168,5,48.0,idle,4.0,104.0
168,station_1,,,,
168,7,40.0,idle,5.0,120.0
168,shelf_3,,,,
168,1,62.5,idle,2.0,75.0
168,0,58.0,idle,2.0,84.0
168,station_0,,,,
168,14,52.0,idle,4.0,96.0
168,11,45.0,idle,4.0,110.0
168,10,33.5,idle,5.0,133.0
169,manager,,,,
169,shelf_0,,,,
169,12,41.0,idle,3.0,118.0
169,7,40.0,idle,5.0,120.0
169,shelf_4,,,,
169,shelf_3,,,,
169,1,62.5,idle,2.0,75.0
169,11,45.0,idle,4.0,110.0
169,19,49.5,idle,3.0,101.0
169,station_3,,,,
169,16,42.5,idle,4.0,115.0
169,15,38.5,idle,5.0,123.0
169,17,52.0,idle,2.0,96.0
169,shelf_1,,,,
169,3,50.5,idle,3.0,99.0
169,0,58.0,idle,2.0,84.0
169,shelf_2,,,,
169,station_1,,,,
169,4,40.5,idle,6.0,119.0
169,station_2,,,,
169,13,46.0,idle,5.0,108.0
169,6,47.0,idle,4.0,106.0
169,14,52.0,idle,4.0,96.0
169,station_0,,,,
169,9,47.0,idle,5.0,106.0
169,5,48.0,idle,4.0,104.0
169,18,51.5,idle,5.0,97.0
169,8,48.0,idle,6.0,104.0
169,10,33.5,idle,5.0,133.0
169,2,43.5,idle,3.0,113.0
169,shelf_5,,,,
170,18,51.5,idle,5.0,97.0
170,3,50.5,idle,3.0,99.0
170,shelf_1,,,,
170,shelf_3,,,,
170,9,47.0,idle,5.0,106.0
170,11,45.0,idle,4.0,110.0
170,15,38.5,idle,5.0,123.0
170,4,40.5,idle,6.0,119.0
170,10,33.5,idle,5.0,133.0
