Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
139,shelf_1,,,,
139,11,44.5,idle,2.0,111.0
139,4,41.0,moving_to_pickup,4.0,118.0
139,0,40.5,idle,4.0,119.0
139,17,39.0,idle,5.0,122.0
139,shelf_2,,,,
139,station_3,,,,
139,6,44.5,idle,7.0,111.0
139,7,40.5,idle,1.0,119.0
139,station_2,,,,
139,8,48.5,idle,4.0,103.0
139,manager,,,,
139,14,43.5,idle,6.0,113.0
139,station_0,,,,
139,16,53.5,idle,2.0,93.0
139,shelf_0,,,,
139,5,46.5,moving_to_delivery,3.0,107.0
139,15,54.5,idle,4.0,91.0
139,3,45.0,idle,3.0,110.0
139,shelf_3,,,,
139,12,38.0,moving_to_pickup,4.0,124.0
139,13,47.0,idle,3.0,106.0
139,19,41.0,idle,5.0,118.0
139,station_1,,,,
139,1,42.0,moving_to_pickup,3.0,116.0
139,2,42.5,idle,5.0,115.0
139,18,42.5,idle,4.0,115.0
139,shelf_4,,,,
139,10,53.0,idle,3.0,94.0
140,4,40.5,moving_to_pickup,4.0,119.0
140,0,40.5,idle,4.0,119.0
140,manager,,,,
140,10,53.0,idle,3.0,94.0
140,13,47.0,idle,3.0,106.0
140,2,42.5,idle,5.0,115.0
140,12,37.5,moving_to_delivery,4.0,125.0
140,station_0,,,,
140,6,44.5,idle,7.0,111.0
140,1,41.5,moving_to_pickup,3.0,117.0
140,11,44.5,idle,2.0,111.0
140,8,48.5,idle,4.0,103.0
140,shelf_5,,,,
140,9,36.0,moving_to_pickup,3.0,128.0
140,station_2,,,,
140,station_1,,,,
140,18,42.5,idle,4.0,115.0
140,station_3,,,,
140,shelf_4,,,,
140,15,54.5,idle,4.0,91.0
140,19,41.0,idle,5.0,118.0
140,shelf_3,,,,
140,shelf_1,,,,
140,3,45.0,idle,3.0,110.0
140,5,46.0,moving_to_delivery,3.0,108.0
140,7,40.5,idle,1.0,119.0
140,17,39.0,idle,5.0,122.0
140,14,43.5,idle,6.0,113.0
140,shelf_2,,,,
140,shelf_0,,,,
140,16,53.5,idle,2.0,93.0
141,12,37.0,moving_to_delivery,4.0,126.0
141,13,47.0,idle,3.0,106.0
141,7,40.5,idle,1.0,119.0
141,2,42.5,idle,5.0,115.0
141,0,40.5,idle,4.0,119.0
141,station_2,,,,
141,6,44.5,idle,7.0,111.0
141,11,44.5,idle,2.0,111.0
141,4,40.0,moving_to_pickup,4.0,120.0
141,18,42.5,idle,4.0,115.0
141,5,45.5,moving_to_delivery,3.0,109.0
141,10,53.0,idle,3.0,94.0
141,shelf_3,,,,
141,shelf_5,,,,
141,station_0,,,,
141,16,53.5,idle,2.0,93.0
141,shelf_1,,,,
141,1,41.0,moving_to_pickup,3.0,118.0
141,15,54.5,idle,4.0,91.0
141,station_3,,,,
141,8,48.5,idle,4.0,103.0
141,shelf_0,,,,
141,station_1,,,,
141,shelf_4,,,,
141,14,43.5,idle,6.0,113.0
141,17,39.0,idle,5.0,122.0
141,manager,,,,
141,9,35.5,moving_to_pickup,3.0,129.0
141,shelf_2,,,,
141,3,45.0,idle,3.0,110.0
141,19,41.0,idle,5.0,118.0
142,7,40.5,idle,1.0,119.0
142,14,43.5,idle,6.0,113.0
142,0,40.5,idle,4.0,119.0
142,shelf_0,,,,
142,station_1,,,,
142,3,45.0,idle,3.0,110.0
142,manager,,,,
142,shelf_1,,,,
142,5,45.0,moving_to_delivery,3.0,110.0
142,15,54.5,idle,4.0,91.0
142,11,44.5,idle,2.0,111.0
142,2,42.5,idle,5.0,115.0
142,station_3,,,,
142,6,44.5,idle,7.0,111.0
142,shelf_3,,,,
142,18,42.5,idle,4.0,115.0
142,10,53.0,idle,3.0,94.0
142,4,39.5,moving_to_pickup,4.0,121.0
142,9,35.0,moving_to_delivery,3.0,130.0
142,shelf_2,,,,
142,16,53.5,idle,2.0,93.0
142,shelf_4,,,,
142,12,36.5,moving_to_delivery,4.0,127.0
142,station_0,,,,
142,19,41.0,idle,5.0,118.0
142,1,40.5,moving_to_pickup,3.0,119.0
142,13,47.0,idle,3.0,106.0
142,shelf_5,,,,
142,17,39.0,idle,5.0,122.0
142,station_2,,,,
142,8,48.5,idle,4.0,103.0
143,2,42.5,idle,5.0,115.0
143,10,53.0,idle,3.0,94.0
143,station_3,,,,
143,9,34.5,moving_to_delivery,3.0,131.0
143,4,39.0,moving_to_pickup,4.0,122.0
143,6,44.5,idle,7.0,111.0
143,18,42.5,idle,4.0,115.0
143,station_1,,,,
143,shelf_2,,,,
143,17,39.0,idle,5.0,122.0
143,shelf_3,,,,
143,13,47.0,idle,3.0,106.0
143,8,48.5,idle,4.0,103.0
143,shelf_1,,,,
143,shelf_5,,,,
143,1,40.0,moving_to_pickup,3.0,120.0
143,11,44.5,idle,2.0,111.0
143,5,44.5,moving_to_delivery,3.0,111.0
143,3,45.0,idle,3.0,110.0
143,12,36.0,moving_to_delivery,4.0,128.0
143,0,40.5,idle,4.0,119.0
143,16,53.5,idle,2.0,93.0
143,shelf_4,,,,
143,shelf_0,,,,
143,15,54.5,idle,4.0,91.0
143,manager,,,,
143,14,43.5,idle,6.0,113.0
143,19,41.0,idle,5.0,118.0
143,station_2,,,,
143,station_0,,,,
143,7,40.5,idle,1.0,119.0
144,shelf_5,,,,
144,13,47.0,idle,3.0,106.0
144,16,53.5,idle,2.0,93.0
144,6,44.5,idle,7.0,111.0
144,shelf_4,,,,
144,10,53.0,idle,3.0,94.0
144,station_1,,,,
144,4,38.5,moving_to_pickup,4.0,123.0
144,7,40.5,idle,1.0,119.0
144,2,42.5,idle,5.0,115.0
144,17,39.0,idle,5.0,122.0
144,manager,,,,
144,shelf_1,,,,
144,14,43.5,idle,6.0,113.0
144,9,34.0,moving_to_delivery,3.0,132.0
144,station_3,,,,
144,19,41.0,idle,5.0,118.0
144,5,44.0,moving_to_delivery,3.0,112.0
144,shelf_2,,,,
144,18,42.5,idle,4.0,115.0
144,1,39.5,moving_to_pickup,3.0,121.0
144,shelf_0,,,,
144,shelf_3,,,,
144,station_0,,,,
144,0,40.5,idle,4.0,119.0
144,8,48.5,idle,4.0,103.0
144,station_2,,,,
144,15,54.5,idle,4.0,91.0
144,3,45.0,idle,3.0,110.0
144,12,35.5,moving_to_delivery,4.0,129.0
144,11,44.5,idle,2.0,111.0
145,1,39.0,moving_to_pickup,3.0,122.0
145,15,54.5,idle,4.0,91.0
145,station_0,,,,
145,manager,,,,
145,4,38.0,moving_to_delivery,4.0,124.0
145,shelf_1,,,,
145,shelf_2,,,,
145,16,53.5,idle,2.0,93.0
145,shelf_5,,,,
145,shelf_3,,,,
145,6,44.5,idle,7.0,111.0
145,5,43.5,moving_to_delivery,3.0,113.0
145,shelf_0,,,,
145,14,43.5,idle,6.0,113.0
145,12,35.0,moving_to_delivery,4.0,130.0
145,13,47.0,idle,3.0,106.0
145,8,48.5,idle,4.0,103.0
145,11,44.5,idle,2.0,111.0
145,7,40.5,idle,1.0,119.0
145,18,42.5,idle,4.0,115.0
145,19,41.0,idle,5.0,118.0
145,17,39.0,idle,5.0,122.0
145,0,40.5,idle,4.0,119.0
145,shelf_4,,,,
145,2,42.5,idle,5.0,115.0
145,10,53.0,idle,3.0,94.0
145,9,33.5,moving_to_delivery,3.0,133.0
145,station_3,,,,
145,station_2,,,,
145,station_1,,,,
145,3,45.0,idle,3.0,110.0
146,station_1,,,,
146,3,45.0,idle,3.0,110.0
146,station_0,,,,
146,17,39.0,idle,5.0,122.0
146,7,40.5,idle,1.0,119.0
146,12,34.5,moving_to_delivery,4.0,131.0
146,shelf_4,,,,
146,16,53.5,idle,2.0,93.0
146,station_2,,,,
146,15,54.5,idle,4.0,91.0
146,14,43.5,idle,6.0,113.0
146,5,43.0,moving_to_delivery,3.0,114.0
146,manager,,,,
146,shelf_2,,,,
146,13,47.0,idle,3.0,106.0
146,2,42.5,idle,5.0,115.0
146,shelf_0,,,,
146,station_3,,,,
146,8,48.5,idle,4.0,103.0
146,4,37.5,moving_to_delivery,4.0,125.0
146,10,53.0,idle,3.0,94.0
146,shelf_1,,,,
146,9,33.0,idle,4.0,134.0
146,19,41.0,idle,5.0,118.0
146,18,42.5,idle,4.0,115.0
146,1,38.5,moving_to_delivery,3.0,123.0
146,shelf_5,,,,
146,6,44.5,idle,7.0,111.0
146,11,44.5,idle,2.0,111.0
146,0,40.5,idle,4.0,119.0
146,shelf_3,,,,
147,3,45.0,idle,3.0,110.0
147,shelf_1,,,,
147,shelf_5,,,,
147,shelf_2,,,,
147,19,41.0,idle,5.0,118.0
147,9,33.0,idle,4.0,134.0
147,2,42.5,idle,5.0,115.0
147,17,39.0,idle,5.0,122.0
147,station_2,,,,
147,station_3,,,,
147,16,53.5,idle,2.0,93.0
147,13,47.0,idle,3.0,106.0
147,station_1,,,,
147,8,48.5,idle,4.0,103.0
147,14,43.5,idle,6.0,113.0
147,15,54.5,idle,4.0,91.0
147,7,40.5,idle,1.0,119.0
147,10,53.0,idle,3.0,94.0
147,11,44.5,idle,2.0,111.0
147,6,44.5,idle,7.0,111.0
147,shelf_0,,,,
147,18,42.5,idle,4.0,115.0
147,0,40.5,idle,4.0,119.0
147,manager,,,,
147,1,38.0,moving_to_delivery,3.0,124.0
147,station_0,,,,
147,shelf_3,,,,
147,5,42.5,idle,4.0,115.0
147,12,34.0,moving_to_delivery,4.0,132.0
147,shelf_4,,,,
147,4,37.0,moving_to_delivery,4.0,126.0
148,shelf_2,,,,
148,shelf_0,,,,
148,11,44.5,idle,2.0,111.0
148,station_3,,,,
148,18,42.5,idle,4.0,115.0
148,manager,,,,
148,shelf_4,,,,
148,8,48.5,idle,4.0,103.0
148,shelf_3,,,,
148,1,37.5,moving_to_delivery,3.0,125.0
148,19,41.0,idle,5.0,118.0
148,shelf_5,,,,
148,10,53.0,idle,3.0,94.0
148,6,44.5,idle,7.0,111.0
148,shelf_1,,,,
148,0,40.5,idle,4.0,119.0
148,12,33.5,idle,5.0,133.0
148,3,45.0,idle,3.0,110.0
148,16,53.5,idle,2.0,93.0
148,17,39.0,idle,5.0,122.0
148,station_0,,,,
148,9,33.0,idle,4.0,134.0
148,5,42.5,idle,4.0,115.0
148,2,42.5,idle,5.0,115.0
148,station_2,,,,
148,4,36.5,moving_to_delivery,4.0,127.0
148,14,43.5,idle,6.0,113.0
148,7,40.5,idle,1.0,119.0
148,13,47.0,idle,3.0,106.0
148,station_1,,,,
148,15,54.5,idle,4.0,91.0
149,10,53.0,idle,3.0,94.0
149,manager,,,,
149,15,54.5,idle,4.0,91.0
149,14,43.5,idle,6.0,113.0
149,0,40.5,idle,4.0,119.0
149,station_1,,,,
149,3,45.0,idle,3.0,110.0
149,16,53.5,idle,2.0,93.0
149,12,33.5,idle,5.0,133.0
149,shelf_5,,,,
149,18,42.5,idle,4.0,115.0
149,2,42.5,idle,5.0,115.0
149,shelf_2,,,,
149,1,37.0,idle,4.0,126.0
149,station_2,,,,
149,6,44.5,idle,7.0,111.0
149,shelf_0,,,,
149,17,39.0,idle,5.0,122.0
149,shelf_4,,,,
149,11,44.5,idle,2.0,111.0
149,station_0,,,,
149,19,41.0,idle,5.0,118.0
149,8,48.5,idle,4.0,103.0
149,4,36.0,moving_to_delivery,4.0,128.0
149,station_3,,,,
149,shelf_1,,,,
149,5,42.5,idle,4.0,115.0
149,9,33.0,idle,4.0,134.0
149,13,47.0,idle,3.0,106.0
149,shelf_3,,,,
149,7,40.5,idle,1.0,119.0
150,0,40.5,idle,4.0,119.0
150,shelf_3,,,,
150,3,45.0,idle,3.0,110.0
150,shelf_0,,,,
150,16,53.5,idle,2.0,93.0
150,shelf_4,,,,
150,8,48.5,idle,4.0,103.0
150,6,44.5,idle,7.0,111.0
150,19,41.0,idle,5.0,118.0
150,9,33.0,idle,4.0,134.0
150,shelf_1,,,,
150,10,53.0,idle,3.0,94.0
150,4,35.5,moving_to_delivery,4.0,129.0
150,14,43.5,idle,6.0,113.0
150,17,39.0,idle,5.0,122.0
150,18,42.5,idle,4.0,115.0
150,15,54.5,idle,4.0,91.0
150,station_0,,,,
150,manager,,,,
150,2,42.5,idle,5.0,115.0
150,station_1,,,,
150,shelf_5,,,,
150,7,40.5,idle,1.0,119.0
150,station_3,,,,
150,13,47.0,idle,3.0,106.0
150,5,42.5,idle,4.0,115.0
150,11,44.5,idle,2.0,111.0
150,12,33.5,idle,5.0,133.0
150,station_2,,,,
150,shelf_2,,,,
150,1,37.0,idle,4.0,126.0
151,12,33.5,idle,5.0,133.0
151,8,48.5,idle,4.0,103.0
151,shelf_4,,,,
151,shelf_5,,,,
151,9,33.0,idle,4.0,134.0
151,station_0,,,,
151,14,43.5,idle,6.0,113.0
151,3,45.0,idle,3.0,110.0
151,10,53.0,idle,3.0,94.0
151,4,35.0,idle,5.0,130.0
151,15,54.5,idle,4.0,91.0
151,manager,,,,
151,shelf_0,,,,
151,station_2,,,,
151,2,42.5,idle,5.0,115.0
151,16,53.5,idle,2.0,93.0
151,station_1,,,,
151,11,44.5,idle,2.0,111.0
151,5,42.5,idle,4.0,115.0
151,13,47.0,idle,3.0,106.0
151,0,40.5,idle,4.0,119.0
151,shelf_3,,,,
151,6,44.5,idle,7.0,111.0
151,1,37.0,idle,4.0,126.0
151,18,42.5,idle,4.0,115.0
151,19,41.0,idle,5.0,118.0
151,17,39.0,idle,5.0,122.0
151,shelf_1,,,,
151,shelf_2,,,,
151,station_3,,,,
151,7,40.5,idle,1.0,119.0
152,18,42.5,idle,4.0,115.0
152,shelf_4,,,,
152,5,42.5,idle,4.0,115.0
152,17,39.0,idle,5.0,122.0
152,2,42.5,idle,5.0,115.0
152,shelf_5,,,,
152,19,41.0,idle,5.0,118.0
152,6,44.5,idle,7.0,111.0
152,1,37.0,idle,4.0,126.0
152,station_2,,,,
152,shelf_2,,,,
152,15,54.5,idle,4.0,91.0
152,16,53.5,idle,2.0,93.0
152,0,40.5,idle,4.0,119.0
152,station_3,,,,
152,manager,,,,
152,shelf_1,,,,
152,shelf_0,,,,
152,7,40.5,idle,1.0,119.0
152,12,33.5,idle,5.0,133.0
152,14,43.5,idle,6.0,113.0
152,10,53.0,idle,3.0,94.0
152,8,48.5,idle,4.0,103.0
152,9,33.0,idle,4.0,134.0
152,3,45.0,idle,3.0,110.0
152,4,35.0,idle,5.0,130.0
152,station_0,,,,
152,11,44.5,idle,2.0,111.0
152,13,47.0,idle,3.0,106.0
152,station_1,,,,
152,shelf_3,,,,
153,shelf_5,,,,
153,station_2,,,,
153,18,42.5,idle,4.0,115.0
153,9,33.0,idle,4.0,134.0
153,5,42.5,idle,4.0,115.0
153,manager,,,,
153,7,40.5,idle,1.0,119.0
153,station_1,,,,
153,16,53.5,idle,2.0,93.0
153,station_0,,,,
153,shelf_0,,,,
153,shelf_1,,,,
153,8,48.5,idle,4.0,103.0
153,shelf_3,,,,
153,station_3,,,,
153,shelf_4,,,,
153,4,35.0,idle,5.0,130.0
153,11,44.5,idle,2.0,111.0
153,15,54.5,idle,4.0,91.0
153,6,44.5,idle,7.0,111.0
153,14,43.5,idle,6.0,113.0
153,shelf_2,,,,
153,1,37.0,idle,4.0,126.0
153,10,53.0,idle,3.0,94.0
153,12,33.5,idle,5.0,133.0
153,0,40.5,idle,4.0,119.0
153,19,41.0,idle,5.0,118.0
153,13,47.0,idle,3.0,106.0
153,2,42.5,idle,5.0,115.0
153,17,39.0,idle,5.0,122.0
153,3,45.0,idle,3.0,110.0
154,16,53.5,idle,2.0,93.0
154,6,44.5,idle,7.0,111.0
154,14,43.5,idle,6.0,113.0
154,shelf_2,,,,
154,manager,,,,
154,4,35.0,idle,5.0,130.0
154,9,33.0,idle,4.0,134.0
154,13,47.0,idle,3.0,106.0
154,station_2,,,,
154,station_1,,,,
154,7,40.5,idle,1.0,119.0
154,shelf_3,,,,
154,5,42.5,idle,4.0,115.0
154,shelf_0,,,,
154,11,44.5,idle,2.0,111.0
154,1,37.0,idle,4.0,126.0
154,12,33.5,idle,5.0,133.0
154,2,42.5,idle,5.0,115.0
154,19,41.0,idle,5.0,118.0
154,0,40.5,idle,4.0,119.0
154,shelf_1,,,,
154,station_3,,,,
154,18,42.5,idle,4.0,115.0
154,3,45.0,idle,3.0,110.0
154,15,54.5,idle,4.0,91.0
154,8,48.5,idle,4.0,103.0
154,station_0,,,,
154,shelf_4,,,,
154,10,53.0,idle,3.0,94.0
154,17,39.0,idle,5.0,122.0
154,shelf_5,,,,
155,shelf_0,,,,
155,shelf_2,,,,
155,8,48.5,idle,4.0,103.0
155,15,54.5,idle,4.0,91.0
155,shelf_1,,,,
155,6,44.5,idle,7.0,111.0
155,station_3,,,,
155,19,41.0,idle,5.0,118.0
155,station_1,,,,
155,station_0,,,,
155,shelf_5,,,,
155,3,45.0,idle,3.0,110.0
155,station_2,,,,
155,shelf_4,,,,
155,0,40.5,idle,4.0,119.0
155,10,53.0,idle,3.0,94.0
155,14,43.5,idle,6.0,113.0
155,13,47.0,idle,3.0,106.0
155,shelf_3,,,,
155,manager,,,,
155,12,33.5,idle,5.0,133.0
155,5,42.5,idle,4.0,115.0
155,4,35.0,idle,5.0,130.0
155,9,33.0,idle,4.0,134.0
155,2,42.5,idle,5.0,115.0
155,17,39.0,idle,5.0,122.0
155,18,42.5,idle,4.0,115.0
155,16,53.5,idle,2.0,93.0
155,11,44.5,idle,2.0,111.0
155,7,40.5,idle,1.0,119.0
155,1,37.0,idle,4.0,126.0
156,13,47.0,idle,3.0,106.0
156,0,40.5,idle,4.0,119.0
156,10,53.0,idle,3.0,94.0
156,3,45.0,idle,3.0,110.0
156,16,53.5,idle,2.0,93.0
156,5,42.5,idle,4.0,115.0
156,shelf_5,,,,
156,19,41.0,idle,5.0,118.0
156,station_2,,,,
156,14,43.5,idle,6.0,113.0
156,shelf_2,,,,
156,shelf_3,,,,
156,17,39.0,idle,5.0,122.0
156,shelf_4,,,,
156,1,37.0,idle,4.0,126.0
156,8,48.5,idle,4.0,103.0
156,11,44.5,idle,2.0,111.0
156,shelf_0,,,,
156,9,33.0,idle,4.0,134.0
156,6,44.5,idle,7.0,111.0
156,15,54.5,idle,4.0,91.0
156,station_3,,,,
156,station_1,,,,
156,2,42.5,idle,5.0,115.0
156,12,33.5,idle,5.0,133.0
156,manager,,,,
156,4,35.0,idle,5.0,130.0
156,7,40.5,idle,1.0,119.0
156,18,42.5,idle,4.0,115.0
156,shelf_1,,,,
156,station_0,,,,
157,station_1,,,,
157,15,54.5,idle,4.0,91.0
157,12,33.5,idle,5.0,133.0
157,5,42.5,idle,4.0,115.0
157,19,41.0,idle,5.0,118.0
157,shelf_1,,,,
157,4,35.0,idle,5.0,130.0
157,station_2,,,,
157,7,40.5,idle,1.0,119.0
157,17,39.0,idle,5.0,122.0
157,station_0,,,,
157,18,42.5,idle,4.0,115.0
157,10,53.0,idle,3.0,94.0
157,2,42.5,idle,5.0,115.0
157,shelf_0,,,,
157,14,43.5,idle,6.0,113.0
157,6,44.5,idle,7.0,111.0
157,11,44.5,idle,2.0,111.0
157,9,33.0,idle,4.0,134.0
157,3,45.0,idle,3.0,110.0
157,0,40.5,idle,4.0,119.0
157,station_3,,,,
157,shelf_4,,,,
157,13,47.0,idle,3.0,106.0
157,8,48.5,idle,4.0,103.0
157,shelf_2,,,,
157,shelf_3,,,,
157,shelf_5,,,,
157,16,53.5,idle,2.0,93.0
157,1,37.0,idle,4.0,126.0
157,manager,,,,
158,shelf_3,,,,
158,13,47.0,idle,3.0,106.0
158,11,44.5,idle,2.0,111.0
158,1,37.0,idle,4.0,126.0
158,9,33.0,idle,4.0,134.0
158,station_3,,,,
158,4,35.0,idle,5.0,130.0
158,16,53.5,idle,2.0,93.0
158,7,40.5,idle,1.0,119.0
158,12,33.5,idle,5.0,133.0
158,14,43.5,idle,6.0,113.0
158,shelf_0,,,,
158,18,42.5,idle,4.0,115.0
158,shelf_4,,,,
158,19,41.0,idle,5.0,118.0
158,2,42.5,idle,5.0,115.0
158,station_1,,,,
158,5,42.5,idle,4.0,115.0
158,0,40.5,idle,4.0,119.0
158,6,44.5,idle,7.0,111.0
158,3,45.0,idle,3.0,110.0
158,17,39.0,idle,5.0,122.0
158,shelf_2,,,,
158,shelf_5,,,,
158,manager,,,,
158,station_0,,,,
158,8,48.5,idle,4.0,103.0
158,shelf_1,,,,
158,10,53.0,idle,3.0,94.0
158,15,54.5,idle,4.0,91.0
158,station_2,,,,
159,17,39.0,idle,5.0,122.0
159,13,47.0,idle,3.0,106.0
159,5,42.5,idle,4.0,115.0
159,14,43.5,idle,6.0,113.0
159,shelf_4,,,,
159,12,33.5,idle,5.0,133.0
159,shelf_3,,,,
159,shelf_2,,,,
159,manager,,,,
159,station_2,,,,
159,1,37.0,idle,4.0,126.0
159,11,44.5,idle,2.0,111.0
159,6,44.5,idle,7.0,111.0
159,8,48.5,idle,4.0,103.0
159,station_1,,,,
159,19,41.0,idle,5.0,118.0
159,16,53.5,idle,2.0,93.0
159,station_0,,,,
159,station_3,,,,
159,7,40.5,idle,1.0,119.0
159,shelf_0,,,,
159,10,53.0,idle,3.0,94.0
159,shelf_5,,,,
159,4,35.0,idle,5.0,130.0
159,9,33.0,idle,4.0,134.0
159,3,45.0,idle,3.0,110.0
159,18,42.5,idle,4.0,115.0
159,0,40.5,idle,4.0,119.0
159,2,42.5,idle,5.0,115.0
159,15,54.5,idle,4.0,91.0
159,shelf_1,,,,
160,16,53.5,idle,2.0,93.0
160,shelf_3,,,,
160,18,42.5,idle,4.0,115.0
160,station_3,,,,
160,4,35.0,idle,5.0,130.0
160,2,42.5,idle,5.0,115.0
160,6,44.5,idle,7.0,111.0
160,shelf_0,,,,
160,10,53.0,idle,3.0,94.0
160,station_2,,,,
160,9,33.0,idle,4.0,134.0
160,19,41.0,idle,5.0,118.0
160,station_0,,,,
160,0,40.5,idle,4.0,119.0
160,15,54.5,idle,4.0,91.0
160,13,47.0,idle,3.0,106.0
160,14,43.5,idle,6.0,113.0
160,shelf_2,,,,
160,1,37.0,idle,4.0,126.0
160,8,48.5,idle,4.0,103.0
160,11,44.5,idle,2.0,111.0
160,5,42.5,idle,4.0,115.0
160,7,40.5,idle,1.0,119.0
160,12,33.5,idle,5.0,133.0
160,station_1,,,,
160,shelf_4,,,,
160,17,39.0,idle,5.0,122.0
160,manager,,,,
160,shelf_5,,,,
160,shelf_1,,,,
160,3,45.0,idle,3.0,110.0
161,4,35.0,idle,5.0,130.0
161,17,39.0,idle,5.0,122.0
161,14,43.5,idle,6.0,113.0
161,0,40.5,idle,4.0,119.0
161,3,45.0,idle,3.0,110.0
161,9,33.0,idle,4.0,134.0
161,10,53.0,idle,3.0,94.0
161,station_2,,,,
161,12,33.5,idle,5.0,133.0
161,7,40.5,idle,1.0,119.0
161,shelf_3,,,,
161,shelf_5,,,,
161,station_0,,,,
161,1,37.0,idle,4.0,126.0
161,station_1,,,,
161,6,44.5,idle,7.0,111.0
161,15,54.5,idle,4.0,91.0
161,18,42.5,idle,4.0,115.0
161,16,53.5,idle,2.0,93.0
161,shelf_1,,,,
161,shelf_2,,,,
161,5,42.5,idle,4.0,115.0
161,station_3,,,,
161,8,48.5,idle,4.0,103.0
161,13,47.0,idle,3.0,106.0
161,2,42.5,idle,5.0,115.0
161,19,41.0,idle,5.0,118.0
161,shelf_4,,,,
161,shelf_0,,,,
161,manager,,,,
161,11,44.5,idle,2.0,111.0
162,6,44.5,idle,7.0,111.0
162,2,42.5,idle,5.0,115.0
162,8,48.5,idle,4.0,103.0
162,shelf_5,,,,
162,18,42.5,idle,4.0,115.0
162,station_1,,,,
162,16,53.5,idle,2.0,93.0
162,11,44.5,idle,2.0,111.0
162,station_2,,,,
162,station_0,,,,
162,12,33.5,idle,5.0,133.0
162,15,54.5,idle,4.0,91.0
162,9,33.0,idle,4.0,134.0
162,manager,,,,
162,1,37.0,idle,4.0,126.0
162,10,53.0,idle,3.0,94.0
162,5,42.5,idle,4.0,115.0
162,shelf_1,,,,
162,4,35.0,idle,5.0,130.0
162,17,39.0,idle,5.0,122.0
162,shelf_0,,,,
162,shelf_4,,,,
162,shelf_3,,,,
162,station_3,,,,
162,3,45.0,idle,3.0,110.0
162,0,40.5,idle,4.0,119.0
162,19,41.0,idle,5.0,118.0
162,13,47.0,idle,3.0,106.0
162,7,40.5,idle,1.0,119.0
162,shelf_2,,,,
162,14,43.5,idle,6.0,113.0
163,station_0,,,,
163,13,47.0,idle,3.0,106.0
163,11,44.5,idle,2.0,111.0
163,station_3,,,,
163,3,45.0,idle,3.0,110.0
163,shelf_1,,,,
163,7,40.5,idle,1.0,119.0
163,0,40.5,idle,4.0,119.0
163,shelf_5,,,,
163,12,33.5,idle,5.0,133.0
163,19,41.0,idle,5.0,118.0
163,10,53.0,idle,3.0,94.0
163,4,35.0,idle,5.0,130.0
163,15,54.5,idle,4.0,91.0
163,station_2,,,,
163,station_1,,,,
163,8,48.5,idle,4.0,103.0
163,shelf_0,,,,
163,6,44.5,idle,7.0,111.0
163,shelf_2,,,,
163,18,42.5,idle,4.0,115.0
163,shelf_4,,,,
163,1,37.0,idle,4.0,126.0
163,5,42.5,idle,4.0,115.0
163,9,33.0,idle,4.0,134.0
163,17,39.0,idle,5.0,122.0
163,shelf_3,,,,
163,2,42.5,idle,5.0,115.0
163,16,53.5,idle,2.0,93.0
163,manager,,,,
163,14,43.5,idle,6.0,113.0
164,1,37.0,idle,4.0,126.0
164,9,33.0,idle,4.0,134.0
164,13,47.0,idle,3.0,106.0
164,19,41.0,idle,5.0,118.0
164,manager,,,,
164,shelf_1,,,,
164,12,33.5,idle,5.0,133.0
164,station_3,,,,
164,16,53.5,idle,2.0,93.0
164,shelf_5,,,,
164,6,44.5,idle,7.0,111.0
164,shelf_4,,,,
164,3,45.0,idle,3.0,110.0
164,shelf_3,,,,
164,station_1,,,,
164,10,53.0,idle,3.0,94.0
164,2,42.5,idle,5.0,115.0
164,17,39.0,idle,5.0,122.0
164,station_0,,,,
164,4,35.0,idle,5.0,130.0
164,8,48.5,idle,4.0,103.0
164,18,42.5,idle,4.0,115.0
164,11,44.5,idle,2.0,111.0
164,14,43.5,idle,6.0,113.0
164,station_2,,,,
164,shelf_0,,,,
164,7,40.5,idle,1.0,119.0
164,0,40.5,idle,4.0,119.0
164,15,54.5,idle,4.0,91.0
164,5,42.5,idle,4.0,115.0
164,shelf_2,,,,
165,shelf_3,,,,
165,8,48.5,idle,4.0,103.0
165,station_3,,,,
165,9,33.0,idle,4.0,134.0
165,shelf_1,,,,
165,12,33.5,idle,5.0,133.0
165,shelf_4,,,,
165,shelf_2,,,,
165,0,40.5,idle,4.0,119.0
165,13,47.0,idle,3.0,106.0
165,17,39.0,idle,5.0,122.0
165,station_0,,,,
165,manager,,,,
165,5,42.5,idle,4.0,115.0
165,14,43.5,idle,6.0,113.0
165,1,37.0,idle,4.0,126.0
165,6,44.5,idle,7.0,111.0
165,16,53.5,idle,2.0,93.0
165,station_1,,,,
165,shelf_5,,,,
165,18,42.5,idle,4.0,115.0
165,4,35.0,idle,5.0,130.0
165,2,42.5,idle,5.0,115.0
165,station_2,,,,
165,19,41.0,idle,5.0,118.0
165,3,45.0,idle,3.0,110.0
165,7,40.5,idle,1.0,119.0
165,11,44.5,idle,2.0,111.0
165,10,53.0,idle,3.0,94.0
165,15,54.5,idle,4.0,91.0
165,shelf_0,,,,
166,18,42.5,idle,4.0,115.0
166,station_0,,,,
166,0,40.5,idle,4.0,119.0
166,shelf_1,,,,
166,13,47.0,idle,3.0,106.0
166,5,42.5,idle,4.0,115.0
166,shelf_2,,,,
166,1,37.0,idle,4.0,126.0
166,shelf_4,,,,
166,station_1,,,,
166,6,44.5,idle,7.0,111.0
166,9,33.0,idle,4.0,134.0
