Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
138,17,53.0,idle,4.0,94.0
138,18,42.5,moving_to_pickup,3.0,115.0
138,2,43.0,moving_to_delivery,3.0,114.0
138,7,52.5,idle,2.0,95.0
138,1,42.5,moving_to_pickup,4.0,115.0
138,shelf_5,,,,
139,manager,,,,
139,11,43.0,moving_to_delivery,4.0,114.0
139,8,40.0,moving_to_pickup,5.0,120.0
139,5,38.0,idle,3.0,124.0
139,0,36.5,moving_to_pickup,3.0,127.0
139,16,52.0,idle,2.0,96.0
139,3,43.0,idle,5.0,114.0
139,2,42.5,moving_to_delivery,3.0,115.0
139,12,39.0,idle,6.0,122.0
139,18,42.0,moving_to_pickup,3.0,116.0
139,shelf_1,,,,
139,19,45.0,moving_to_delivery,3.0,110.0
139,7,52.5,idle,2.0,95.0
139,shelf_4,,,,
139,9,39.0,moving_to_delivery,2.0,122.0
139,shelf_5,,,,
139,shelf_3,,,,
139,4,44.5,idle,4.0,111.0
139,shelf_2,,,,
139,17,53.0,idle,4.0,94.0
139,station_3,,,,
139,10,51.0,idle,4.0,98.0
139,1,42.0,moving_to_delivery,4.0,116.0
139,6,35.5,moving_to_delivery,3.0,129.0
139,station_1,,,,
139,station_2,,,,
139,14,39.0,moving_to_delivery,2.0,122.0
139,13,40.0,moving_to_pickup,2.0,120.0
139,15,39.5,moving_to_delivery,4.0,121.0
139,station_0,,,,
139,shelf_0,,,,
140,18,41.5,moving_to_pickup,3.0,117.0
140,shelf_0,,,,
140,19,44.5,moving_to_delivery,3.0,111.0
140,station_0,,,,
140,8,39.5,moving_to_pickup,5.0,121.0
140,4,44.5,idle,4.0,111.0
140,shelf_5,,,,
140,16,52.0,idle,2.0,96.0
140,2,42.0,moving_to_delivery,3.0,116.0
140,3,43.0,idle,5.0,114.0
140,shelf_1,,,,
140,station_3,,,,
140,17,53.0,idle,4.0,94.0
140,shelf_4,,,,
140,manager,,,,
140,10,51.0,idle,4.0,98.0
140,7,52.5,idle,2.0,95.0
140,15,39.0,idle,5.0,122.0
140,14,38.5,moving_to_delivery,2.0,123.0
140,5,38.0,idle,3.0,124.0
140,shelf_3,,,,
140,11,42.5,moving_to_delivery,4.0,115.0
140,station_2,,,,
140,12,39.0,idle,6.0,122.0
140,1,41.5,moving_to_delivery,4.0,117.0
140,0,36.0,moving_to_pickup,3.0,128.0
140,station_1,,,,
140,9,38.5,moving_to_delivery,2.0,123.0
140,13,39.5,moving_to_pickup,2.0,121.0
140,6,35.0,moving_to_delivery,3.0,130.0
140,shelf_2,,,,
141,14,38.0,moving_to_delivery,2.0,124.0
141,13,39.0,moving_to_pickup,2.0,122.0
141,station_0,,,,
141,shelf_3,,,,
141,17,53.0,idle,4.0,94.0
141,station_2,,,,
141,18,41.0,moving_to_pickup,3.0,118.0
141,3,43.0,idle,5.0,114.0
141,11,42.0,moving_to_delivery,4.0,116.0
141,1,41.0,moving_to_delivery,4.0,118.0
141,8,39.0,moving_to_pickup,5.0,122.0
141,0,35.5,moving_to_pickup,3.0,129.0
141,10,51.0,idle,4.0,98.0
141,6,34.5,moving_to_delivery,3.0,131.0
141,4,44.5,idle,4.0,111.0
141,2,41.5,moving_to_delivery,3.0,117.0
141,15,39.0,idle,5.0,122.0
141,shelf_5,,,,
141,19,44.0,idle,4.0,112.0
141,shelf_1,,,,
141,station_1,,,,
141,station_3,,,,
141,5,38.0,idle,3.0,124.0
141,shelf_4,,,,
141,16,52.0,idle,2.0,96.0
141,shelf_0,,,,
141,12,39.0,idle,6.0,122.0
141,shelf_2,,,,
141,9,38.0,moving_to_delivery,2.0,124.0
141,manager,,,,
141,7,52.5,idle,2.0,95.0
142,18,40.5,moving_to_pickup,3.0,119.0
142,12,39.0,idle,6.0,122.0
142,16,52.0,idle,2.0,96.0
142,shelf_2,,,,
142,15,39.0,idle,5.0,122.0
142,19,44.0,idle,4.0,112.0
142,8,38.5,moving_to_pickup,5.0,123.0
142,11,42.0,moving_to_delivery,4.0,116.0
142,14,37.5,moving_to_delivery,2.0,125.0
142,7,52.5,idle,2.0,95.0
142,station_1,,,,
142,2,41.0,moving_to_delivery,3.0,118.0
142,0,35.0,moving_to_delivery,3.0,130.0
142,station_3,,,,
142,17,53.0,idle,4.0,94.0
142,5,38.0,idle,3.0,124.0
142,3,43.0,idle,5.0,114.0
142,6,34.0,moving_to_delivery,3.0,132.0
142,shelf_5,,,,
142,4,44.5,idle,4.0,111.0
142,shelf_1,,,,
142,9,37.5,idle,3.0,125.0
142,13,38.5,moving_to_pickup,2.0,123.0
142,shelf_4,,,,
142,station_0,,,,
142,shelf_0,,,,
142,shelf_3,,,,
142,manager,,,,
142,station_2,,,,
142,1,40.5,moving_to_delivery,4.0,119.0
142,10,51.0,idle,4.0,98.0
143,7,52.5,idle,2.0,95.0
143,station_2,,,,
143,shelf_5,,,,
143,18,40.0,moving_to_pickup,3.0,120.0
143,station_0,,,,
143,station_1,,,,
143,9,37.5,idle,3.0,125.0
143,1,40.0,moving_to_delivery,4.0,120.0
143,shelf_2,,,,
143,19,44.0,idle,4.0,112.0
143,shelf_0,,,,
143,shelf_4,,,,
143,2,40.5,moving_to_delivery,3.0,119.0
143,10,51.0,idle,4.0,98.0
143,15,39.0,idle,5.0,122.0
143,0,34.5,moving_to_delivery,3.0,131.0
143,shelf_1,,,,
143,manager,,,,
143,4,44.5,idle,4.0,111.0
143,14,37.0,idle,3.0,126.0
143,11,41.5,moving_to_delivery,4.0,117.0
143,16,52.0,idle,2.0,96.0
143,6,33.5,moving_to_delivery,3.0,133.0
143,13,38.0,moving_to_delivery,2.0,124.0
143,station_3,,,,
143,17,53.0,idle,4.0,94.0
143,5,38.0,idle,3.0,124.0
143,3,43.0,idle,5.0,114.0
143,shelf_3,,,,
143,8,38.0,moving_to_pickup,5.0,124.0
143,12,39.0,idle,6.0,122.0
144,14,37.0,idle,3.0,126.0
144,17,53.0,idle,4.0,94.0
144,10,51.0,idle,4.0,98.0
144,5,38.0,idle,3.0,124.0
144,station_3,,,,
144,4,44.5,idle,4.0,111.0
144,11,41.0,moving_to_delivery,4.0,118.0
144,0,34.0,moving_to_delivery,3.0,132.0
144,shelf_5,,,,
144,9,37.5,idle,3.0,125.0
144,6,33.0,moving_to_delivery,3.0,134.0
144,8,37.5,moving_to_pickup,5.0,125.0
144,shelf_2,,,,
144,shelf_4,,,,
144,1,39.5,idle,5.0,121.0
144,19,44.0,idle,4.0,112.0
144,shelf_1,,,,
144,12,39.0,idle,6.0,122.0
144,13,37.5,moving_to_delivery,2.0,125.0
144,station_0,,,,
144,manager,,,,
144,shelf_0,,,,
144,18,39.5,moving_to_pickup,3.0,121.0
144,shelf_3,,,,
144,7,52.5,idle,2.0,95.0
144,2,40.0,moving_to_delivery,3.0,120.0
144,3,43.0,idle,5.0,114.0
144,station_1,,,,
144,15,39.0,idle,5.0,122.0
144,16,52.0,idle,2.0,96.0
144,station_2,,,,
145,11,40.5,idle,5.0,119.0
145,shelf_1,,,,
145,shelf_3,,,,
145,station_3,,,,
145,7,52.5,idle,2.0,95.0
145,18,39.0,moving_to_delivery,3.0,122.0
145,4,44.5,idle,4.0,111.0
145,15,39.0,idle,5.0,122.0
145,13,37.0,moving_to_delivery,2.0,126.0
145,10,51.0,idle,4.0,98.0
145,3,43.0,idle,5.0,114.0
145,8,37.0,moving_to_pickup,5.0,126.0
145,station_0,,,,
145,station_1,,,,
145,shelf_2,,,,
145,14,37.0,idle,3.0,126.0
145,16,52.0,idle,2.0,96.0
145,shelf_5,,,,
145,shelf_4,,,,
145,2,39.5,moving_to_delivery,3.0,121.0
145,5,38.0,idle,3.0,124.0
145,17,53.0,idle,4.0,94.0
145,12,39.0,idle,6.0,122.0
145,manager,,,,
145,6,32.5,idle,4.0,135.0
145,0,33.5,moving_to_delivery,3.0,133.0
145,9,37.5,idle,3.0,125.0
145,1,39.5,idle,5.0,121.0
145,station_2,,,,
145,19,44.0,idle,4.0,112.0
145,shelf_0,,,,
146,17,53.0,idle,4.0,94.0
146,7,52.5,idle,2.0,95.0
146,15,39.0,idle,5.0,122.0
146,4,44.5,idle,4.0,111.0
146,1,39.5,idle,5.0,121.0
146,12,39.0,idle,6.0,122.0
146,6,32.5,idle,4.0,135.0
146,11,40.5,idle,5.0,119.0
146,19,44.0,idle,4.0,112.0
146,16,52.0,idle,2.0,96.0
146,shelf_4,,,,
146,18,38.5,moving_to_delivery,3.0,123.0
146,14,37.0,idle,3.0,126.0
146,station_0,,,,
146,shelf_1,,,,
146,manager,,,,
146,shelf_0,,,,
146,5,38.0,idle,3.0,124.0
146,10,51.0,idle,4.0,98.0
146,13,36.5,moving_to_delivery,2.0,127.0
146,shelf_2,,,,
146,0,33.0,idle,4.0,134.0
146,shelf_3,,,,
146,station_1,,,,
146,station_3,,,,
146,9,37.5,idle,3.0,125.0
146,2,39.0,moving_to_delivery,3.0,122.0
146,station_2,,,,
146,8,36.5,moving_to_pickup,5.0,127.0
146,shelf_5,,,,
146,3,43.0,idle,5.0,114.0
147,6,32.5,idle,4.0,135.0
147,10,51.0,idle,4.0,98.0
147,11,40.5,idle,5.0,119.0
147,2,38.5,moving_to_delivery,3.0,123.0
147,14,37.0,idle,3.0,126.0
147,0,33.0,idle,4.0,134.0
147,shelf_1,,,,
147,19,44.0,idle,4.0,112.0
147,12,39.0,idle,6.0,122.0
147,17,53.0,idle,4.0,94.0
147,8,36.0,moving_to_delivery,5.0,128.0
147,station_1,,,,
147,shelf_3,,,,
147,18,38.0,moving_to_delivery,3.0,124.0
147,15,39.0,idle,5.0,122.0
147,7,52.5,idle,2.0,95.0
147,station_2,,,,
147,3,43.0,idle,5.0,114.0
147,shelf_5,,,,
147,16,52.0,idle,2.0,96.0
147,station_0,,,,
147,station_3,,,,
147,manager,,,,
147,shelf_4,,,,
147,1,39.5,idle,5.0,121.0
147,13,36.0,moving_to_delivery,2.0,128.0
147,shelf_0,,,,
147,5,38.0,idle,3.0,124.0
147,9,37.5,idle,3.0,125.0
147,shelf_2,,,,
147,4,44.5,idle,4.0,111.0
148,manager,,,,
148,13,35.5,moving_to_delivery,2.0,129.0
148,shelf_1,,,,
148,16,52.0,idle,2.0,96.0
148,0,33.0,idle,4.0,134.0
148,11,40.5,idle,5.0,119.0
148,station_0,,,,
148,17,53.0,idle,4.0,94.0
148,4,44.5,idle,4.0,111.0
148,14,37.0,idle,3.0,126.0
148,6,32.5,idle,4.0,135.0
148,station_2,,,,
148,5,38.0,idle,3.0,124.0
148,shelf_5,,,,
148,9,37.5,idle,3.0,125.0
148,shelf_0,,,,
148,station_3,,,,
148,8,35.5,moving_to_delivery,5.0,129.0
148,10,51.0,idle,4.0,98.0
148,2,38.0,moving_to_delivery,3.0,124.0
148,station_1,,,,
148,1,39.5,idle,5.0,121.0
148,19,44.0,idle,4.0,112.0
148,shelf_2,,,,
148,7,52.5,idle,2.0,95.0
148,shelf_4,,,,
148,18,37.5,moving_to_delivery,3.0,125.0
148,12,39.0,idle,6.0,122.0
148,3,43.0,idle,5.0,114.0
148,15,39.0,idle,5.0,122.0
148,shelf_3,,,,
149,0,33.0,idle,4.0,134.0
149,5,38.0,idle,3.0,124.0
149,2,37.5,moving_to_delivery,3.0,125.0
149,8,35.0,moving_to_delivery,5.0,130.0
149,10,51.0,idle,4.0,98.0
149,shelf_5,,,,
149,6,32.5,idle,4.0,135.0
149,18,37.0,moving_to_delivery,3.0,126.0
149,3,43.0,idle,5.0,114.0
149,station_0,,,,
149,manager,,,,
149,15,39.0,idle,5.0,122.0
149,7,52.5,idle,2.0,95.0
149,19,44.0,idle,4.0,112.0
149,station_2,,,,
149,13,35.0,idle,3.0,130.0
149,4,44.5,idle,4.0,111.0
149,11,40.5,idle,5.0,119.0
149,shelf_0,,,,
149,9,37.5,idle,3.0,125.0
149,14,37.0,idle,3.0,126.0
149,station_1,,,,
149,17,53.0,idle,4.0,94.0
149,1,39.5,idle,5.0,121.0
149,shelf_3,,,,
149,12,39.0,idle,6.0,122.0
149,shelf_2,,,,
149,shelf_4,,,,
149,16,52.0,idle,2.0,96.0
149,station_3,,,,
149,shelf_1,,,,
150,6,32.5,idle,4.0,135.0
150,17,53.0,idle,4.0,94.0
150,5,38.0,idle,3.0,124.0
150,station_3,,,,
150,15,39.0,idle,5.0,122.0
150,14,37.0,idle,3.0,126.0
150,19,44.0,idle,4.0,112.0
150,16,52.0,idle,2.0,96.0
150,shelf_0,,,,
150,station_0,,,,
150,12,39.0,idle,6.0,122.0
150,shelf_1,,,,
150,8,34.5,moving_to_delivery,5.0,131.0
150,shelf_5,,,,
150,manager,,,,
150,1,39.5,idle,5.0,121.0
150,4,44.5,idle,4.0,111.0
150,13,35.0,idle,3.0,130.0
150,18,36.5,moving_to_delivery,3.0,127.0
150,9,37.5,idle,3.0,125.0
150,station_1,,,,
150,2,37.0,moving_to_delivery,3.0,126.0
150,10,51.0,idle,4.0,98.0
150,shelf_2,,,,
150,3,43.0,idle,5.0,114.0
150,shelf_4,,,,
150,7,52.5,idle,2.0,95.0
150,11,40.5,idle,5.0,119.0
150,station_2,,,,
150,0,33.0,idle,4.0,134.0
150,shelf_3,,,,
151,16,52.0,idle,2.0,96.0
151,manager,,,,
151,10,51.0,idle,4.0,98.0
151,13,35.0,idle,3.0,130.0
151,6,32.5,idle,4.0,135.0
151,shelf_5,,,,
151,shelf_0,,,,
151,station_3,,,,
151,5,38.0,idle,3.0,124.0
151,7,52.5,idle,2.0,95.0
151,19,44.0,idle,4.0,112.0
151,18,36.0,moving_to_delivery,3.0,128.0
151,shelf_3,,,,
151,shelf_1,,,,
151,shelf_2,,,,
151,11,40.5,idle,5.0,119.0
151,1,39.5,idle,5.0,121.0
151,8,34.0,moving_to_delivery,5.0,132.0
151,15,39.0,idle,5.0,122.0
151,station_0,,,,
151,14,37.0,idle,3.0,126.0
151,4,44.5,idle,4.0,111.0
151,station_1,,,,
151,12,39.0,idle,6.0,122.0
151,9,37.5,idle,3.0,125.0
151,17,53.0,idle,4.0,94.0
151,3,43.0,idle,5.0,114.0
151,2,36.5,moving_to_delivery,3.0,127.0
151,0,33.0,idle,4.0,134.0
151,shelf_4,,,,
151,station_2,,,,
152,shelf_5,,,,
152,shelf_0,,,,
152,0,33.0,idle,4.0,134.0
152,manager,,,,
152,7,52.5,idle,2.0,95.0
152,5,38.0,idle,3.0,124.0
152,3,43.0,idle,5.0,114.0
152,14,37.0,idle,3.0,126.0
152,11,40.5,idle,5.0,119.0
152,17,53.0,idle,4.0,94.0
152,shelf_1,,,,
152,4,44.5,idle,4.0,111.0
152,16,52.0,idle,2.0,96.0
152,9,37.5,idle,3.0,125.0
152,6,32.5,idle,4.0,135.0
152,1,39.5,idle,5.0,121.0
152,shelf_3,,,,
152,12,39.0,idle,6.0,122.0
152,10,51.0,idle,4.0,98.0
152,13,35.0,idle,3.0,130.0
152,18,35.5,idle,4.0,129.0
152,2,36.0,moving_to_delivery,3.0,128.0
152,19,44.0,idle,4.0,112.0
152,station_3,,,,
152,8,33.5,moving_to_delivery,5.0,133.0
152,station_1,,,,
152,station_2,,,,
152,15,39.0,idle,5.0,122.0
152,shelf_2,,,,
152,shelf_4,,,,
152,station_0,,,,
153,7,52.5,idle,2.0,95.0
153,17,53.0,idle,4.0,94.0
153,station_2,,,,
153,manager,,,,
153,15,39.0,idle,5.0,122.0
153,10,51.0,idle,4.0,98.0
153,shelf_1,,,,
153,station_3,,,,
153,3,43.0,idle,5.0,114.0
153,2,35.5,moving_to_delivery,3.0,129.0
153,shelf_4,,,,
153,11,40.5,idle,5.0,119.0
153,18,35.5,idle,4.0,129.0
153,shelf_5,,,,
153,13,35.0,idle,3.0,130.0
153,12,39.0,idle,6.0,122.0
153,19,44.0,idle,4.0,112.0
153,14,37.0,idle,3.0,126.0
153,16,52.0,idle,2.0,96.0
153,shelf_0,,,,
153,station_0,,,,
153,station_1,,,,
153,6,32.5,idle,4.0,135.0
153,shelf_2,,,,
153,shelf_3,,,,
153,8,33.0,moving_to_delivery,5.0,134.0
153,0,33.0,idle,4.0,134.0
153,1,39.5,idle,5.0,121.0
153,9,37.5,idle,3.0,125.0
153,4,44.5,idle,4.0,111.0
153,5,38.0,idle,3.0,124.0
154,manager,,,,
154,1,39.5,idle,5.0,121.0
154,16,52.0,idle,2.0,96.0
154,4,44.5,idle,4.0,111.0
154,10,51.0,idle,4.0,98.0
154,8,32.5,idle,6.0,135.0
154,station_0,,,,
154,shelf_3,,,,
154,7,52.5,idle,2.0,95.0
154,11,40.5,idle,5.0,119.0
154,station_1,,,,
154,shelf_0,,,,
154,shelf_2,,,,
154,station_3,,,,
154,14,37.0,idle,3.0,126.0
154,shelf_4,,,,
154,3,43.0,idle,5.0,114.0
154,shelf_1,,,,
154,6,32.5,idle,4.0,135.0
154,18,35.5,idle,4.0,129.0
154,19,44.0,idle,4.0,112.0
154,13,35.0,idle,3.0,130.0
154,2,35.0,moving_to_delivery,3.0,130.0
154,12,39.0,idle,6.0,122.0
154,station_2,,,,
154,17,53.0,idle,4.0,94.0
154,0,33.0,idle,4.0,134.0
154,15,39.0,idle,5.0,122.0
154,shelf_5,,,,
154,5,38.0,idle,3.0,124.0
154,9,37.5,idle,3.0,125.0
155,16,52.0,idle,2.0,96.0
155,0,33.0,idle,4.0,134.0
155,manager,,,,
155,station_2,,,,
155,8,32.5,idle,6.0,135.0
155,shelf_1,,,,
155,17,53.0,idle,4.0,94.0
155,9,37.5,idle,3.0,125.0
155,1,39.5,idle,5.0,121.0
155,station_0,,,,
155,10,51.0,idle,4.0,98.0
155,19,44.0,idle,4.0,112.0
155,3,43.0,idle,5.0,114.0
155,11,40.5,idle,5.0,119.0
155,18,35.5,idle,4.0,129.0
155,13,35.0,idle,3.0,130.0
155,6,32.5,idle,4.0,135.0
155,12,39.0,idle,6.0,122.0
155,4,44.5,idle,4.0,111.0
155,2,34.5,moving_to_delivery,3.0,131.0
155,shelf_5,,,,
155,shelf_4,,,,
155,shelf_0,,,,
155,7,52.5,idle,2.0,95.0
155,shelf_3,,,,
155,station_3,,,,
155,shelf_2,,,,
155,5,38.0,idle,3.0,124.0
155,15,39.0,idle,5.0,122.0
155,station_1,,,,
155,14,37.0,idle,3.0,126.0
156,10,51.0,idle,4.0,98.0
156,15,39.0,idle,5.0,122.0
156,16,52.0,idle,2.0,96.0
156,13,35.0,idle,3.0,130.0
156,14,37.0,idle,3.0,126.0
156,shelf_5,,,,
156,1,39.5,idle,5.0,121.0
156,station_2,,,,
156,station_0,,,,
156,3,43.0,idle,5.0,114.0
156,shelf_1,,,,
156,shelf_3,,,,
156,manager,,,,
156,shelf_4,,,,
156,station_1,,,,
156,5,38.0,idle,3.0,124.0
156,12,39.0,idle,6.0,122.0
156,18,35.5,idle,4.0,129.0
156,6,32.5,idle,4.0,135.0
156,0,33.0,idle,4.0,134.0
156,8,32.5,idle,6.0,135.0
156,7,52.5,idle,2.0,95.0
156,11,40.5,idle,5.0,119.0
156,4,44.5,idle,4.0,111.0
156,shelf_2,,,,
156,shelf_0,,,,
156,9,37.5,idle,3.0,125.0
156,19,44.0,idle,4.0,112.0
156,17,53.0,idle,4.0,94.0
156,2,34.0,moving_to_delivery,3.0,132.0
156,station_3,,,,
157,15,39.0,idle,5.0,122.0
157,17,53.0,idle,4.0,94.0
157,station_3,,,,
157,station_2,,,,
157,shelf_5,,,,
157,19,44.0,idle,4.0,112.0
157,6,32.5,idle,4.0,135.0
157,manager,,,,
157,11,40.5,idle,5.0,119.0
157,1,39.5,idle,5.0,121.0
157,5,38.0,idle,3.0,124.0
157,shelf_1,,,,
157,shelf_4,,,,
157,9,37.5,idle,3.0,125.0
157,12,39.0,idle,6.0,122.0
157,7,52.5,idle,2.0,95.0
157,14,37.0,idle,3.0,126.0
157,3,43.0,idle,5.0,114.0
157,8,32.5,idle,6.0,135.0
157,shelf_2,,,,
157,16,52.0,idle,2.0,96.0
157,2,33.5,moving_to_delivery,3.0,133.0
157,station_0,,,,
157,station_1,,,,
157,4,44.5,idle,4.0,111.0
157,10,51.0,idle,4.0,98.0
157,shelf_3,,,,
157,0,33.0,idle,4.0,134.0
157,13,35.0,idle,3.0,130.0
157,18,35.5,idle,4.0,129.0
157,shelf_0,,,,
158,shelf_3,,,,
158,shelf_5,,,,
158,14,37.0,idle,3.0,126.0
158,0,33.0,idle,4.0,134.0
158,station_2,,,,
158,8,32.5,idle,6.0,135.0
158,1,39.5,idle,5.0,121.0
158,shelf_4,,,,
158,13,35.0,idle,3.0,130.0
158,shelf_0,,,,
158,3,43.0,idle,5.0,114.0
158,19,44.0,idle,4.0,112.0
158,16,52.0,idle,2.0,96.0
158,18,35.5,idle,4.0,129.0
158,11,40.5,idle,5.0,119.0
158,shelf_2,,,,
158,10,51.0,idle,4.0,98.0
158,station_3,,,,
158,manager,,,,
158,5,38.0,idle,3.0,124.0
158,7,52.5,idle,2.0,95.0
158,2,33.0,moving_to_delivery,3.0,134.0
158,shelf_1,,,,
158,station_0,,,,
158,station_1,,,,
158,4,44.5,idle,4.0,111.0
158,17,53.0,idle,4.0,94.0
158,15,39.0,idle,5.0,122.0
158,6,32.5,idle,4.0,135.0
158,9,37.5,idle,3.0,125.0
158,12,39.0,idle,6.0,122.0
159,0,33.0,idle,4.0,134.0
159,13,35.0,idle,3.0,130.0
159,shelf_4,,,,
159,4,44.5,idle,4.0,111.0
159,station_1,,,,
159,7,52.5,idle,2.0,95.0
159,16,52.0,idle,2.0,96.0
159,8,32.5,idle,6.0,135.0
159,19,44.0,idle,4.0,112.0
159,1,39.5,idle,5.0,121.0
159,shelf_0,,,,
159,station_3,,,,
159,9,37.5,idle,3.0,125.0
159,17,53.0,idle,4.0,94.0
159,12,39.0,idle,6.0,122.0
159,manager,,,,
159,6,32.5,idle,4.0,135.0
159,shelf_2,,,,
159,shelf_3,,,,
159,14,37.0,idle,3.0,126.0
159,15,39.0,idle,5.0,122.0
159,3,43.0,idle,5.0,114.0
159,18,35.5,idle,4.0,129.0
159,station_0,,,,
159,11,40.5,idle,5.0,119.0
159,5,38.0,idle,3.0,124.0
159,2,32.5,moving_to_delivery,3.0,135.0
159,10,51.0,idle,4.0,98.0
159,station_2,,,,
159,shelf_5,,,,
159,shelf_1,,,,
160,5,38.0,idle,3.0,124.0
160,6,32.5,idle,4.0,135.0
160,shelf_0,,,,
160,8,32.5,idle,6.0,135.0
160,shelf_3,,,,
160,station_0,,,,
160,station_3,,,,
160,manager,,,,
160,7,52.5,idle,2.0,95.0
160,15,39.0,idle,5.0,122.0
160,shelf_2,,,,
160,station_1,,,,
160,13,35.0,idle,3.0,130.0
160,17,53.0,idle,4.0,94.0
160,shelf_5,,,,
160,1,39.5,idle,5.0,121.0
160,18,35.5,idle,4.0,129.0
160,3,43.0,idle,5.0,114.0
160,2,32.0,moving_to_delivery,3.0,136.0
160,0,33.0,idle,4.0,134.0
160,shelf_1,,,,
160,11,40.5,idle,5.0,119.0
160,9,37.5,idle,3.0,125.0
160,12,39.0,idle,6.0,122.0
160,station_2,,,,
160,shelf_4,,,,
160,10,51.0,idle,4.0,98.0
160,16,52.0,idle,2.0,96.0
160,4,44.5,idle,4.0,111.0
160,19,44.0,idle,4.0,112.0
160,14,37.0,idle,3.0,126.0
161,18,35.5,idle,4.0,129.0
161,3,43.0,idle,5.0,114.0
161,11,40.5,idle,5.0,119.0
161,15,39.0,idle,5.0,122.0
161,10,51.0,idle,4.0,98.0
161,2,31.5,moving_to_delivery,3.0,137.0
161,1,39.5,idle,5.0,121.0
161,8,32.5,idle,6.0,135.0
161,16,52.0,idle,2.0,96.0
161,9,37.5,idle,3.0,125.0
161,5,38.0,idle,3.0,124.0
161,shelf_3,,,,
161,13,35.0,idle,3.0,130.0
161,shelf_0,,,,
161,station_1,,,,
161,shelf_1,,,,
161,shelf_2,,,,
161,shelf_5,,,,
161,manager,,,,
161,12,39.0,idle,6.0,122.0
161,6,32.5,idle,4.0,135.0
161,station_3,,,,
161,14,37.0,idle,3.0,126.0
161,station_0,,,,
161,7,52.5,idle,2.0,95.0
161,station_2,,,,
161,17,53.0,idle,4.0,94.0
161,shelf_4,,,,
161,0,33.0,idle,4.0,134.0
161,19,44.0,idle,4.0,112.0
161,4,44.5,idle,4.0,111.0
162,station_3,,,,
162,shelf_1,,,,
162,shelf_4,,,,
162,5,38.0,idle,3.0,124.0
162,13,35.0,idle,3.0,130.0
162,0,33.0,idle,4.0,134.0
162,shelf_3,,,,
162,9,37.5,idle,3.0,125.0
162,shelf_0,,,,
162,19,44.0,idle,4.0,112.0
162,6,32.5,idle,4.0,135.0
162,15,39.0,idle,5.0,122.0
162,8,32.5,idle,6.0,135.0
162,shelf_5,,,,
162,14,37.0,idle,3.0,126.0
162,shelf_2,,,,
162,3,43.0,idle,5.0,114.0
162,18,35.5,idle,4.0,129.0
162,manager,,,,
162,2,31.0,moving_to_delivery,3.0,138.0
162,16,52.0,idle,2.0,96.0
162,17,53.0,idle,4.0,94.0
162,station_0,,,,
162,7,52.5,idle,2.0,95.0
162,4,44.5,idle,4.0,111.0
162,station_2,,,,
162,1,39.5,idle,5.0,121.0
162,12,39.0,idle,6.0,122.0
162,11,40.5,idle,5.0,119.0
162,station_1,,,,
162,10,51.0,idle,4.0,98.0
163,shelf_5,,,,
163,0,33.0,idle,4.0,134.0
163,station_0,,,,
163,6,32.5,idle,4.0,135.0
163,15,39.0,idle,5.0,122.0
163,18,35.5,idle,4.0,129.0
163,shelf_2,,,,
163,shelf_4,,,,
163,4,44.5,idle,4.0,111.0
163,shelf_3,,,,
163,19,44.0,idle,4.0,112.0
163,16,52.0,idle,2.0,96.0
163,1,39.5,idle,5.0,121.0
163,8,32.5,idle,6.0,135.0
163,manager,,,,
163,shelf_0,,,,
163,shelf_1,,,,
163,2,30.5,moving_to_delivery,3.0,139.0
163,14,37.0,idle,3.0,126.0
163,11,40.5,idle,5.0,119.0
163,3,43.0,idle,5.0,114.0
163,17,53.0,idle,4.0,94.0
163,10,51.0,idle,4.0,98.0
163,12,39.0,idle,6.0,122.0
163,station_3,,,,
163,5,38.0,idle,3.0,124.0
163,station_1,,,,
163,13,35.0,idle,3.0,130.0
163,station_2,,,,
163,9,37.5,idle,3.0,125.0
163,7,52.5,idle,2.0,95.0
164,12,39.0,idle,6.0,122.0
164,station_0,,,,
164,shelf_0,,,,
164,station_3,,,,
164,16,52.0,idle,2.0,96.0
164,9,37.5,idle,3.0,125.0
164,14,37.0,idle,3.0,126.0
164,shelf_4,,,,
164,station_2,,,,
164,6,32.5,idle,4.0,135.0
164,0,33.0,idle,4.0,134.0
164,5,38.0,idle,3.0,124.0
164,shelf_5,,,,
164,3,43.0,idle,5.0,114.0
164,manager,,,,
164,shelf_2,,,,
164,13,35.0,idle,3.0,130.0
164,17,53.0,idle,4.0,94.0
164,18,35.5,idle,4.0,129.0
164,shelf_1,,,,
164,4,44.5,idle,4.0,111.0
164,7,52.5,idle,2.0,95.0
164,1,39.5,idle,5.0,121.0
164,11,40.5,idle,5.0,119.0
164,2,30.0,moving_to_delivery,3.0,140.0
164,10,51.0,idle,4.0,98.0
164,station_1,,,,
164,19,44.0,idle,4.0,112.0
164,8,32.5,idle,6.0,135.0
164,15,39.0,idle,5.0,122.0
164,shelf_3,,,,
165,3,43.0,idle,5.0,114.0
165,manager,,,,
165,shelf_1,,,,
165,station_3,,,,
165,10,51.0,idle,4.0,98.0
165,shelf_2,,,,
165,shelf_4,,,,
165,shelf_5,,,,
165,18,35.5,idle,4.0,129.0
165,station_2,,,,
165,14,37.0,idle,3.0,126.0
165,2,29.5,moving_to_delivery,3.0,141.0
165,16,52.0,idle,2.0,96.0
165,8,32.5,idle,6.0,135.0
